class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
ec0d746a50f71661,0.22174684758825375,False,True,136,3,92,1,1,0.35294117647058826,0.0,0.35294117647058826,0.3894446590992158,Ancestor;Effect;Reachable,"Ancestor(N1, N6) || Effect(N1 -> N6) || Reachable(N1, N6)"
c35e11d293d91169,0.22877150460371667,False,True,142,3,103,1,1,0.3732394366197183,0.0,0.3732394366197183,0.40221676276369384,Ancestor;Effect;Reachable,"Ancestor(N1, N7) || Effect(N1 -> N7) || Reachable(N1, N7)"
265c28c7520c434f,0.22746981131217753,False,True,153,3,101,1,1,0.3137254901960784,0.0,0.3137254901960784,0.3998500476881681,Ancestor;Effect;Reachable,"Ancestor(N2, N6) || Effect(N2 -> N6) || Reachable(N2, N6)"
a75cb0b1f9c7f780,0.23456550594313225,False,True,158,3,110,1,1,0.35443037974683544,0.0,0.35443037974683544,0.4127513106535403,Ancestor;Effect;Reachable,"Ancestor(N2, N7) || Effect(N2 -> N7) || Reachable(N2, N7)"
1d7a1ac1513eb48c,0.23357190568831024,False,True,164,3,103,1,1,0.3597560975609756,0.0,0.3597560975609756,0.41094476473568214,Ancestor;Effect;Reachable,"Ancestor(N3, N6) || Effect(N3 -> N6) || Reachable(N3, N6)"
06dfbbfb6d453364,0.22804261437949777,False,True,163,3,103,1,1,0.26380368098159507,0.0,0.26380368098159507,0.40089150781056854,Ancestor;Effect;Reachable,"Ancestor(N4, N6) || Effect(N4 -> N6) || Reachable(N4, N6)"
ca5a0d4466da3a0f,0.23301853610655643,False,True,169,3,104,1,1,0.31952662721893493,0.0,0.31952662721893493,0.4099386382234025,Ancestor;Effect;Reachable,"Ancestor(N6, N2) || Effect(N6 -> N2) || Reachable(N6, N2)"
218c9377835c7fdd,0.23872443828279535,False,True,170,3,109,1,1,0.38235294117647056,0.0,0.38235294117647056,0.42031300581656417,Ancestor;Effect;Reachable,"Ancestor(N6, N4) || Effect(N6 -> N4) || Reachable(N6, N4)"
e4cf54dbc3cdf299,0.22967649347975497,False,True,162,3,99,1,1,0.3271604938271605,0.0,0.3271604938271605,0.4038621970837635,Ancestor;Effect;Reachable,"Ancestor(N6, N5) || Effect(N6 -> N5) || Reachable(N6, N5)"
d5004a458d5a5de6,0.22559569905680704,False,True,151,3,97,1,1,0.31788079470198677,0.0,0.31788079470198677,0.3964425708602218,Ancestor;Effect;Reachable,"Ancestor(N7, N0) || Effect(N7 -> N0) || Reachable(N7, N0)"
f0fe9658e96aaa33,0.2282813941602999,False,True,154,3,100,1,1,0.33116883116883117,0.0,0.33116883116883117,0.40132565286657246,Ancestor;Effect;Reachable,"Ancestor(N7, N1) || Effect(N7 -> N1) || Reachable(N7, N1)"
df3aa1cdf382f132,0.21957687153335922,False,True,138,3,91,1,1,0.3115942028985507,0.0,0.3115942028985507,0.38549924809031666,Ancestor;Effect;Reachable,"Ancestor(N7, N3) || Effect(N7 -> N3) || Reachable(N7, N3)"
ab7b4b08ede83c0d,0.21570738301847414,False,True,129,3,84,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3784638144268892,Ancestor;Effect;Reachable,"Ancestor(N3, N7) || Effect(N3 -> N7) || Reachable(N3, N7)"
c657e99ca35a3b1c,0.2281308406117294,False,True,152,3,103,1,1,0.3157894736842105,0.0,0.3157894736842105,0.40105191914189875,Ancestor;Effect;Reachable,"Ancestor(N5, N6) || Effect(N5 -> N6) || Reachable(N5, N6)"
2c3ab647caa1215c,0.2315509355704282,False,True,159,3,103,1,1,0.34591194968553457,0.0,0.34591194968553457,0.4072702736122602,Ancestor;Effect;Reachable,"Ancestor(N6, N3) || Effect(N6 -> N3) || Reachable(N6, N3)"
5c765713553f954a,0.23495573129352,False,True,175,3,105,1,1,0.32,0.0,0.32,0.41346081129060896,Ancestor;Effect;Reachable,"Ancestor(N4, N7) || Effect(N4 -> N7) || Reachable(N4, N7)"
78c7835cabe2a424,0.2231618228638714,False,True,152,3,96,1,1,0.27631578947368424,0.0,0.27631578947368424,0.3920173414185206,Ancestor;Effect;Reachable,"Ancestor(N7, N4) || Effect(N7 -> N4) || Reachable(N7, N4)"
c07918bfa1fe894e,0.21581115061113562,False,True,124,3,90,1,1,0.31451612903225806,0.0,0.31451612903225806,0.37865248277718283,Ancestor;Effect;Reachable,"Ancestor(N7, N5) || Effect(N7 -> N5) || Reachable(N7, N5)"
077567325cccd3b1,0.11832010080946694,False,True,75,1,75,2,2,0.0,0.0,0.0,0.20552362565832294,P_obs,P(N6 | N1)
7833f4a2541cfefe,0.12027495390728338,False,True,78,1,78,2,2,0.0,0.0,0.0,0.2090779040179892,P_obs,P(N7 | N1)
aec1d025a7c8cadc,0.12027495390728338,False,True,78,1,78,2,2,0.0,0.0,0.0,0.2090779040179892,P_obs,P(N6 | N2)
81f85c879126ecee,0.12027495390728338,False,True,78,1,78,2,2,0.0,0.0,0.0,0.2090779040179892,P_obs,P(N7 | N2)
f4acbdb5aeded86b,0.1189717185087391,False,True,76,1,76,2,2,0.0,0.0,0.0,0.20670838511154505,P_obs,P(N6 | N3)
1ae396282c7ef300,0.12157818930582766,False,True,80,1,80,2,2,0.0,0.0,0.0,0.21144742292443336,P_obs,P(N7 | N3)
fba61d948ac424a2,0.12353304240364411,False,True,83,1,83,2,2,0.0,0.0,0.0,0.21500170128409962,P_obs,P(N6 | N4)
e8de81867fec6836,0.11962333620801124,False,True,77,1,77,2,2,0.0,0.0,0.0,0.20789314456476715,P_obs,P(N7 | N4)
4c3bc72cf61eee06,0.11571363001237836,False,True,71,1,71,2,2,0.0,0.0,0.0,0.20078458784543463,P_obs,P(N0 | N6)
adda5a44eeb78f05,0.1248362778021884,False,True,85,1,85,2,2,0.0,0.0,0.0,0.21737122019054378,P_obs,P(N2 | N6)
875c52be041846c8,0.12027495390728338,False,True,78,1,78,2,2,0.0,0.0,0.0,0.2090779040179892,P_obs,P(N3 | N6)
3cd92f8b54bb0724,0.12092657160655554,False,True,79,1,79,2,2,0.0,0.0,0.0,0.2102626634712113,P_obs,P(N5 | N6)
89fe1994a342a713,0.11571363001237836,False,True,71,1,71,2,2,0.0,0.0,0.0,0.20078458784543463,P_obs,P(N1 | N7)
d58c3a0652610662,0.18625480276532352,False,True,95,1,95,2,2,1.0,0.0,1.0,0.3292188147227646,P_do,P(N6 | do(N0))
4a681fe4b0cd497d,0.20059039214931076,False,True,117,1,117,2,2,1.0,0.0,1.0,0.3552835226936505,P_do,P(N7 | do(N1))
6b923a0c168e488b,0.20515171604421578,False,True,124,1,124,2,2,1.0,0.0,1.0,0.36357683886620507,P_do,P(N6 | do(N2))
f8dc1b8fb8226cee,0.2012420098485829,False,True,118,1,118,2,2,1.0,0.0,1.0,0.35646828214687254,P_do,P(N7 | do(N2))
7787642c9b00671b,0.19993877445003863,False,True,116,1,116,2,2,1.0,0.0,1.0,0.35409876324042844,P_do,P(N6 | do(N3))
3593af66f00142f2,0.20775818684130437,False,True,128,1,128,2,2,1.0,0.0,1.0,0.3683158766790934,P_do,P(N7 | do(N3))
857d7973568d6d75,0.20515171604421578,False,True,124,1,124,2,2,1.0,0.0,1.0,0.36357683886620507,P_do,P(N6 | do(N4))
4857789f48d884fb,0.20254524524712722,False,True,120,1,120,2,2,1.0,0.0,1.0,0.35883780105331675,P_do,P(N7 | do(N4))
faf5a5055675342a,0.20384848064567154,False,True,122,1,122,2,2,1.0,0.0,1.0,0.36120731995976096,P_do,P(N6 | do(N5))
3248f0ab5394b3f7,0.19211936205877286,False,True,104,1,104,2,2,1.0,0.0,1.0,0.3398816498017634,P_do,P(N7 | do(N5))
39b2afd93581c5bb,0.20775818684130437,False,True,128,1,128,2,2,1.0,0.0,1.0,0.3683158766790934,P_do,P(N0 | do(N6))
7a209e4be61a0a4a,0.19993877445003863,False,True,116,1,116,2,2,1.0,0.0,1.0,0.35409876324042844,P_do,P(N3 | do(N6))
6f0b9874b0d45a86,0.20710656914203224,False,True,127,1,127,2,2,1.0,0.0,1.0,0.36713111722587133,P_do,P(N4 | do(N6))
078a85e3ddc78640,0.20580333374348792,False,True,125,1,125,2,2,1.0,0.0,1.0,0.3647615983194271,P_do,P(N0 | do(N7))
777bb1fe4c10213d,0.2012420098485829,False,True,118,1,118,2,2,1.0,0.0,1.0,0.35646828214687254,P_do,P(N1 | do(N7))
05105ed5b9c8b7e1,0.21101627533766512,False,True,133,1,133,2,2,1.0,0.0,1.0,0.37423967394520385,P_do,P(N2 | do(N7))
08ec7aa12f5a9d83,0.20840980454057656,False,True,129,1,129,2,2,1.0,0.0,1.0,0.36950063613231554,P_do,P(N3 | do(N7))
7fca0b221d4df82d,0.2018936275478551,False,True,119,1,119,2,2,1.0,0.0,1.0,0.3576530416000947,P_do,P(N4 | do(N7))
de1ec6ec4fd282ed,0.2018936275478551,False,True,119,1,119,2,2,1.0,0.0,1.0,0.3576530416000947,P_do,P(N5 | do(N7))
b31d9ae6ec21ffb7,0.20710656914203224,False,True,127,1,127,2,2,1.0,0.0,1.0,0.36713111722587133,P_do,P(N6 | do(N7))
fd901ac787df1f2d,0.3008330064133222,False,True,43,1,43,4,4,1.0,1.0,1.0,0.3176113231552163,P_do_cond,"P(N7 | do(N2), N0)"
dea25b21d4a3f142,0.3001813887140501,False,True,42,1,42,4,4,1.0,1.0,1.0,0.3164265637019942,P_do_cond,"P(N0 | do(N6), N4)"
2f1b250bcc58da2c,0.29822653561623363,False,True,39,1,39,4,4,1.0,1.0,1.0,0.3128722853423279,P_do_cond,"P(N2 | do(N6), N0)"
272709d97d70f87a,0.2988781533155058,False,True,40,1,40,4,4,1.0,1.0,1.0,0.31405704479555,P_do_cond,"P(N0 | do(N7), N1)"
9d6e50cb6190afd5,0.29822653561623363,False,True,39,1,39,4,4,1.0,1.0,1.0,0.3128722853423279,P_do_cond,"P(N1 | do(N7), N3)"
3e93480b32b4357d,0.2975749179169615,False,True,38,1,38,4,4,1.0,1.0,1.0,0.31168752588910587,P_do_cond,"P(N4 | do(N7), N3)"
ec00257b27932151,0.21645252290392009,False,True,45,1,45,5,5,1.0,0.0,1.0,0.34498084206166046,P_multi_do,"P(N4 | do(N0), do(N6))"
c53d5600115f602d,0.21449766980610366,False,True,42,1,42,5,5,1.0,0.0,1.0,0.3414265637019942,P_multi_do,"P(N5 | do(N0), do(N6))"
19a350797da49c63,0.21775575830246438,False,True,47,1,47,5,5,1.0,0.0,1.0,0.3473503609681046,P_multi_do,"P(N2 | do(N1), do(N7))"
40af71eeca99721f,0.21319443440755934,False,True,40,1,40,5,5,1.0,0.0,1.0,0.33905704479555,P_multi_do,"P(N7 | do(N1), do(N0))"
007ab83162e57b3e,0.2125428167082872,False,True,39,1,39,5,5,1.0,0.0,1.0,0.33787228534232794,P_multi_do,"P(N7 | do(N1), do(N6))"
c1f5b16955c5bae8,0.21449766980610366,False,True,42,1,42,5,5,1.0,0.0,1.0,0.3414265637019942,P_multi_do,"P(N1 | do(N2), do(N6))"
f8c63ef0ad84e779,0.21905899370100868,False,True,49,1,49,5,5,1.0,0.0,1.0,0.3497198798745488,P_multi_do,"P(N3 | do(N2), do(N7))"
6feb3744c86fcddb,0.21449766980610366,False,True,42,1,42,5,5,1.0,0.0,1.0,0.3414265637019942,P_multi_do,"P(N6 | do(N3), do(N1))"
5fd2125dc7ee12cf,0.21319443440755934,False,True,40,1,40,5,5,1.0,0.0,1.0,0.33905704479555,P_multi_do,"P(N6 | do(N3), do(N2))"
4873650212640f20,0.21189119900901507,False,True,38,1,38,5,5,1.0,0.0,1.0,0.3366875258891059,P_multi_do,"P(N7 | do(N3), do(N5))"
fd17b16a28c62025,0.21514928750537576,False,True,43,1,43,5,5,1.0,0.0,1.0,0.34261132315521625,P_multi_do,"P(N6 | do(N5), do(N3))"
f96e064ba4ec3244,0.21645252290392009,False,True,45,1,45,5,5,1.0,0.0,1.0,0.34498084206166046,P_multi_do,"P(N1 | do(N6), do(N4))"
4c45fbf6573a0190,0.21514928750537576,False,True,43,1,43,5,5,1.0,0.0,1.0,0.34261132315521625,P_multi_do,"P(N2 | do(N6), do(N5))"
b4e0b199b0141562,0.21580090520464795,False,True,44,1,44,5,5,1.0,0.0,1.0,0.3437960826084384,P_multi_do,"P(N0 | do(N7), do(N4))"
13bd445287a0c106,0.21319443440755934,False,True,40,1,40,5,5,1.0,0.0,1.0,0.33905704479555,P_multi_do,"P(N1 | do(N7), do(N4))"
887571efd2a5c81a,0.2145956419391203,False,True,123,3,85,1,1,0.3333333333333333,0.0,0.3333333333333333,0.37644246700988226,Ancestor;Effect;Reachable,"Ancestor(N0, N6) || Effect(N0 -> N6) || Reachable(N0, N6)"
2944e7104a653621,0.21616363816014508,False,True,133,3,84,1,1,0.3233082706766917,0.0,0.3233082706766917,0.3792933692299273,Ancestor;Effect;Reachable,"Ancestor(N5, N7) || Effect(N5 -> N7) || Reachable(N5, N7)"
276ad787af6a299e,0.23341725221669563,False,True,161,3,107,1,1,0.3416149068322981,0.0,0.3416149068322981,0.41066357660547376,Ancestor;Effect;Reachable,"Ancestor(N7, N2) || Effect(N7 -> N2) || Reachable(N7, N2)"
d02eaeb87d9b35d8,0.22572147408895166,False,True,144,3,91,1,1,0.3958333333333333,0.0,0.3958333333333333,0.39667125273684833,Ancestor;Effect;Reachable,"Ancestor(N6, N0) || Effect(N6 -> N0) || Reachable(N6, N0)"
7b6740531b41e33e,0.22730542136393833,False,True,156,3,96,1,1,0.3333333333333333,0.0,0.3333333333333333,0.39955115687318776,Ancestor;Effect;Reachable,"Ancestor(N6, N7) || Effect(N6 -> N7) || Reachable(N6, N7)"
a1abef07e56658dd,0.1176684831101948,False,True,74,1,74,2,2,0.0,0.0,0.0,0.2043388662051009,P_obs,P(N7 | N0)
f6499917f76b9cad,0.11962333620801124,False,True,77,1,77,2,2,0.0,0.0,0.0,0.20789314456476715,P_obs,P(N7 | N5)
73e0a1077aae63f6,0.12353304240364411,False,True,83,1,83,2,2,0.0,0.0,0.0,0.21500170128409962,P_obs,P(N1 | N6)
bad75f8936100621,0.11701686541092264,False,True,73,1,73,2,2,0.0,0.0,0.0,0.20315410675187878,P_obs,P(N0 | N7)
e948b12c967f621b,0.12222980700509982,False,True,81,1,81,2,2,0.0,0.0,0.0,0.21263218237765547,P_obs,P(N2 | N7)
65c22d615940cf57,0.11115230611747334,False,True,64,1,64,2,2,0.0,0.0,0.0,0.19249127167288005,P_obs,P(N3 | N7)
26194cd4808aa51b,0.1150620123131062,False,True,70,1,70,2,2,0.0,0.0,0.0,0.19959982839221252,P_obs,P(N5 | N7)
19749d53077fd0a7,0.19928715675076644,False,True,115,1,115,2,2,1.0,0.0,1.0,0.3529140037872063,P_do,P(N7 | do(N0))
f17ab7314f600b11,0.19407421515658932,False,True,107,1,107,2,2,1.0,0.0,1.0,0.34343592816142965,P_do,P(N6 | do(N1))
5065ce10f5436114,0.20775818684130437,False,True,128,1,128,2,2,1.0,0.0,1.0,0.3683158766790934,P_do,P(N1 | do(N6))
5791b0acad463990,0.20254524524712722,False,True,120,1,120,2,2,1.0,0.0,1.0,0.35883780105331675,P_do,P(N2 | do(N6))
f30de8f6ccdf2d3a,0.20319686294639935,False,True,121,1,121,2,2,1.0,0.0,1.0,0.3600225605065388,P_do,P(N5 | do(N6))
1a685eb760c42f2d,0.20319686294639935,False,True,121,1,121,2,2,1.0,0.0,1.0,0.3600225605065388,P_do,P(N7 | do(N6))
448bcef6de9db23e,0.29952977101477796,False,True,41,1,41,4,4,1.0,1.0,1.0,0.31524180424877213,P_do_cond,"P(N0 | do(N7), N2)"
8f3d72235e3221bc,0.21580090520464795,False,True,44,1,44,5,5,1.0,0.0,1.0,0.3437960826084384,P_multi_do,"P(N6 | do(N0), do(N7))"
ba713f992760a275,0.21384605210683152,False,True,41,1,41,5,5,1.0,0.0,1.0,0.34024180424877215,P_multi_do,"P(N7 | do(N0), do(N1))"
b9cec39a02f08a31,0.21580090520464795,False,True,44,1,44,5,5,1.0,0.0,1.0,0.3437960826084384,P_multi_do,"P(N2 | do(N1), do(N6))"
ffa41687be23a52f,0.21384605210683152,False,True,41,1,41,5,5,1.0,0.0,1.0,0.34024180424877215,P_multi_do,"P(N6 | do(N1), do(N5))"
36277d6b1f4cecba,0.2125428167082872,False,True,39,1,39,5,5,1.0,0.0,1.0,0.33787228534232794,P_multi_do,"P(N2 | do(N4), do(N6))"
ea23e225b75b0313,0.2125428167082872,False,True,39,1,39,5,5,1.0,0.0,1.0,0.33787228534232794,P_multi_do,"P(N5 | do(N4), do(N6))"
1006c10b490212e1,0.21514928750537576,False,True,43,1,43,5,5,1.0,0.0,1.0,0.34261132315521625,P_multi_do,"P(N0 | do(N6), do(N1))"
39c9bb80f1ad0fab,0.2125428167082872,False,True,39,1,39,5,5,1.0,0.0,1.0,0.33787228534232794,P_multi_do,"P(N1 | do(N6), do(N2))"
8ec86fb0b3d4817f,0.21580090520464795,False,True,44,1,44,5,5,1.0,0.0,1.0,0.3437960826084384,P_multi_do,"P(N1 | do(N6), do(N3))"
60f7a80a7ffe3d1a,0.22036222909955297,False,True,51,1,51,5,5,1.0,0.0,1.0,0.352089398780993,P_multi_do,"P(N3 | do(N6), do(N1))"
0c9a89c3163a0960,0.21384605210683152,False,True,41,1,41,5,5,1.0,0.0,1.0,0.34024180424877215,P_multi_do,"P(N3 | do(N6), do(N2))"
16f6f3c2fee174e0,0.21319443440755934,False,True,40,1,40,5,5,1.0,0.0,1.0,0.33905704479555,P_multi_do,"P(N3 | do(N6), do(N4))"
5aaf14bb81bc04dc,0.21840737600173654,False,True,48,1,48,5,5,1.0,0.0,1.0,0.3485351204213267,P_multi_do,"P(N1 | do(N7), do(N5))"
141984ff137158d6,0.21971061140028078,False,True,50,1,50,5,5,1.0,0.0,1.0,0.35090463932777083,P_multi_do,"P(N3 | do(N7), do(N0))"
318970c387b9e81a,0.21840737600173654,False,True,48,1,48,5,5,1.0,0.0,1.0,0.3485351204213267,P_multi_do,"P(N4 | do(N7), do(N3))"
2920154d4fff0c95,0.2125428167082872,False,True,39,1,39,5,5,1.0,0.0,1.0,0.33787228534232794,P_multi_do,"P(N6 | do(N7), do(N2))"
fc4a4cd5ce73d21e,0.21384605210683152,False,True,41,1,41,5,5,1.0,0.0,1.0,0.34024180424877215,P_multi_do,"P(N6 | do(N7), do(N3))"
e207c9cbf8393e9b,0.2317702713550621,False,True,165,3,104,1,1,0.3151515151515151,0.0,0.3151515151515151,0.4076690659479582,Ancestor;Effect;Reachable,"Ancestor(N6, N1) || Effect(N6 -> N1) || Reachable(N6, N1)"
749dcca641c13156,0.22874092323106845,False,True,152,3,100,1,1,0.34868421052631576,0.0,0.34868421052631576,0.4021611602679698,Ancestor;Effect;Reachable,"Ancestor(N7, N6) || Effect(N7 -> N6) || Reachable(N7, N6)"
5d9ac2aed18c8888,0.11310715921528978,False,True,67,1,67,2,2,0.0,0.0,0.0,0.1960455500325463,P_obs,P(N6 | N0)
a5139a445e104744,0.11636524771165052,False,True,72,1,72,2,2,0.0,0.0,0.0,0.20196934729865673,P_obs,P(N7 | N6)
9ed9d0204d1e2de6,0.1176684831101948,False,True,74,1,74,2,2,0.0,0.0,0.0,0.2043388662051009,P_obs,P(N6 | N7)
245636c7170a1f93,0.29822653561623363,False,True,39,1,39,4,4,1.0,1.0,1.0,0.3128722853423279,P_do_cond,"P(N6 | do(N0), N7)"
f2c7243bb22318fe,0.3008330064133222,False,True,43,1,43,4,4,1.0,1.0,1.0,0.3176113231552163,P_do_cond,"P(N7 | do(N1), N2)"
b878d8a565fd20c8,0.29822653561623363,False,True,39,1,39,4,4,1.0,1.0,1.0,0.3128722853423279,P_do_cond,"P(N5 | do(N2), N6)"
293d1b42c638d321,0.2988781533155058,False,True,40,1,40,4,4,1.0,1.0,1.0,0.31405704479555,P_do_cond,"P(N0 | do(N6), N1)"
eca020354a8f48cb,0.2988781533155058,False,True,40,1,40,4,4,1.0,1.0,1.0,0.31405704479555,P_do_cond,"P(N3 | do(N6), N4)"
1398bbeb17e695a1,0.29822653561623363,False,True,39,1,39,4,4,1.0,1.0,1.0,0.3128722853423279,P_do_cond,"P(N0 | do(N7), N5)"
757155a934f5b7dc,0.21710414060319222,False,True,46,1,46,5,5,1.0,0.0,1.0,0.3461656015148825,P_multi_do,"P(N6 | do(N0), do(N3))"
13ce6a2916d974d1,0.2125428167082872,False,True,39,1,39,5,5,1.0,0.0,1.0,0.33787228534232794,P_multi_do,"P(N3 | do(N1), do(N7))"
34aeb55c3d38743d,0.21384605210683152,False,True,41,1,41,5,5,1.0,0.0,1.0,0.34024180424877215,P_multi_do,"P(N5 | do(N1), do(N7))"
3813d280edd1aea9,0.21319443440755934,False,True,40,1,40,5,5,1.0,0.0,1.0,0.33905704479555,P_multi_do,"P(N5 | do(N2), do(N7))"
a2db31cf44c5d0bb,0.21384605210683152,False,True,41,1,41,5,5,1.0,0.0,1.0,0.34024180424877215,P_multi_do,"P(N7 | do(N2), do(N0))"
68680cb73b80a0bb,0.21384605210683152,False,True,41,1,41,5,5,1.0,0.0,1.0,0.34024180424877215,P_multi_do,"P(N7 | do(N2), do(N6))"
1e565464cbc3b2f5,0.21449766980610366,False,True,42,1,42,5,5,1.0,0.0,1.0,0.3414265637019942,P_multi_do,"P(N6 | do(N4), do(N7))"
718129c8bed453b1,0.21514928750537576,False,True,43,1,43,5,5,1.0,0.0,1.0,0.34261132315521625,P_multi_do,"P(N7 | do(N5), do(N1))"
eabf6e7934b192f9,0.2125428167082872,False,True,39,1,39,5,5,1.0,0.0,1.0,0.33787228534232794,P_multi_do,"P(N0 | do(N6), do(N2))"
0e3c5b91c7654c4b,0.21319443440755934,False,True,40,1,40,5,5,1.0,0.0,1.0,0.33905704479555,P_multi_do,"P(N3 | do(N6), do(N5))"
f94aaa0eb0938b1a,0.21514928750537576,False,True,43,1,43,5,5,1.0,0.0,1.0,0.34261132315521625,P_multi_do,"P(N3 | do(N6), do(N7))"
b34cfb3dca3fcd92,0.21384605210683152,False,True,41,1,41,5,5,1.0,0.0,1.0,0.34024180424877215,P_multi_do,"P(N4 | do(N6), do(N1))"
5c81ea6efb0368ff,0.21840737600173654,False,True,48,1,48,5,5,1.0,0.0,1.0,0.3485351204213267,P_multi_do,"P(N1 | do(N7), do(N3))"
a0cb2eee4d4e8739,0.21319443440755934,False,True,40,1,40,5,5,1.0,0.0,1.0,0.33905704479555,P_multi_do,"P(N5 | do(N7), do(N4))"
6d7269c3021b1fd9,0.1802215369624945,False,True,60,3,41,1,1,0.31666666666666665,0.0,0.31666666666666665,0.31394409432510806,Ancestor;Effect;Reachable,"Ancestor(N1, N6) || Effect(N1 -> N6) || Reachable(N1, N6)"
5d141836aa670fb8,0.1778142666096009,False,True,62,3,44,1,1,0.24193548387096775,0.0,0.24193548387096775,0.3095672391380288,Ancestor;Effect;Reachable,"Ancestor(N7, N6) || Effect(N7 -> N6) || Reachable(N7, N6)"
e3a09325796ac254,0.17554577212433836,False,True,40,3,27,1,1,0.425,0.0,0.425,0.3054427037102787,Ancestor;Effect;Reachable,"Ancestor(N7, N3) || Effect(N7 -> N3) || Reachable(N7, N3)"
05aebe6e164eaf90,0.11050068841820118,False,True,63,1,63,2,2,0.0,0.0,0.0,0.19130651221965794,P_obs,P(N6 | N5)
62a874d0b403449c,0.12092657160655554,False,True,79,1,79,2,2,0.0,0.0,0.0,0.2102626634712113,P_obs,P(N4 | N7)
906225a3a7872467,0.29822653561623363,False,True,39,1,39,4,4,1.0,1.0,1.0,0.3128722853423279,P_do_cond,"P(N4 | do(N7), N2)"
c5b5bde41579f813,0.21384605210683152,False,True,41,1,41,5,5,1.0,0.0,1.0,0.34024180424877215,P_multi_do,"P(N3 | do(N0), do(N6))"
17effc0a335b0f0c,0.21319443440755934,False,True,40,1,40,5,5,1.0,0.0,1.0,0.33905704479555,P_multi_do,"P(N7 | do(N0), do(N2))"
cfd3c60fdb66f005,0.21514928750537576,False,True,43,1,43,5,5,1.0,0.0,1.0,0.34261132315521625,P_multi_do,"P(N2 | do(N5), do(N6))"
8de1740364c27558,0.21514928750537576,False,True,43,1,43,5,5,1.0,0.0,1.0,0.34261132315521625,P_multi_do,"P(N2 | do(N6), do(N3))"
8c47e46e0807a79b,0.21580090520464795,False,True,44,1,44,5,5,1.0,0.0,1.0,0.3437960826084384,P_multi_do,"P(N3 | do(N6), do(N0))"
51a18d02c7c6e587,0.2125428167082872,False,True,39,1,39,5,5,1.0,0.0,1.0,0.33787228534232794,P_multi_do,"P(N1 | do(N7), do(N0))"
c009d1ee390ee134,0.21319443440755934,False,True,40,1,40,5,5,1.0,0.0,1.0,0.33905704479555,P_multi_do,"P(N2 | do(N7), do(N0))"
3e42409a5a302ce8,0.21189119900901507,False,True,38,1,38,5,5,1.0,0.0,1.0,0.3366875258891059,P_multi_do,"P(N2 | do(N7), do(N1))"
119799a7fdaed7ba,0.21319443440755934,False,True,40,1,40,5,5,1.0,0.0,1.0,0.33905704479555,P_multi_do,"P(N2 | do(N7), do(N3))"
39a917e19d927110,0.21971061140028078,False,True,50,1,50,5,5,1.0,0.0,1.0,0.35090463932777083,P_multi_do,"P(N2 | do(N7), do(N4))"
6d9d79c6cf09ae01,0.2125428167082872,False,True,39,1,39,5,5,1.0,0.0,1.0,0.33787228534232794,P_multi_do,"P(N3 | do(N7), do(N4))"
cf066abb741ab2cf,0.2125428167082872,False,True,39,1,39,5,5,1.0,0.0,1.0,0.33787228534232794,P_multi_do,"P(N3 | do(N7), do(N5))"
0ee90c9aa518812d,0.1699058819635874,False,True,49,3,32,1,1,0.24489795918367346,0.0,0.24489795918367346,0.2951883579634588,Ancestor;Effect;Reachable,"Ancestor(N2, N7) || Effect(N2 -> N7) || Reachable(N2, N7)"
01056645f130ef71,0.18199120492228257,False,True,61,3,41,1,1,0.3442622950819672,0.0,0.3442622950819672,0.31716167243381366,Ancestor;Effect;Reachable,"Ancestor(N7, N0) || Effect(N7 -> N0) || Reachable(N7, N0)"
3c0317bf2ed55193,0.17611675635417445,False,True,48,3,36,1,1,0.3333333333333333,0.0,0.3333333333333333,0.30648085685543525,Ancestor;Effect;Reachable,"Ancestor(N7, N2) || Effect(N7 -> N2) || Reachable(N7, N2)"
9032bee791188bf6,0.12027495390728338,False,True,78,1,78,2,2,0.0,0.0,0.0,0.2090779040179892,P_obs,P(N4 | N6)
4438cc90f769802e,0.3001813887140501,False,True,42,1,42,4,4,1.0,1.0,1.0,0.3164265637019942,P_do_cond,"P(N5 | do(N6), N3)"
8b9af0670cc3f27c,0.21580090520464795,False,True,44,1,44,5,5,1.0,0.0,1.0,0.3437960826084384,P_multi_do,"P(N6 | do(N2), do(N0))"
2b5b4112a5c472cd,0.21384605210683152,False,True,41,1,41,5,5,1.0,0.0,1.0,0.34024180424877215,P_multi_do,"P(N6 | do(N2), do(N5))"
4b9cb97d6c92c396,0.21514928750537576,False,True,43,1,43,5,5,1.0,0.0,1.0,0.34261132315521625,P_multi_do,"P(N6 | do(N4), do(N3))"
42a8a4caf78a1c0a,0.21449766980610366,False,True,42,1,42,5,5,1.0,0.0,1.0,0.3414265637019942,P_multi_do,"P(N4 | do(N5), do(N7))"
e1b5b30ad9c78faf,0.21580090520464795,False,True,44,1,44,5,5,1.0,0.0,1.0,0.3437960826084384,P_multi_do,"P(N0 | do(N6), do(N3))"
0b7727cded33f0f6,0.21449766980610366,False,True,42,1,42,5,5,1.0,0.0,1.0,0.3414265637019942,P_multi_do,"P(N0 | do(N7), do(N2))"
bc4e1a8460b81296,0.21514928750537576,False,True,43,1,43,5,5,1.0,0.0,1.0,0.34261132315521625,P_multi_do,"P(N0 | do(N7), do(N3))"
