class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
8a09f9a0f4f2effd,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N8 | N4, N7)"
532b365c98c30b7d,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N0 | do(N6), N1, N3)"
60cdef21c7efcbbc,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N0 | N7, N9)"
83b686b5a6a18d78,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N2 | N0, N3)"
423b6506fe283a8d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N7 | N5, N8)"
5cd6d3b01bb2080c,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N5 | do(N7), N0, N9)"
a782a3e56a323962,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N5 | N6, N9)"
620e321944853b61,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N9 | N2, N5)"
d9e5d3b5983b11cf,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N7, N9 | N6, N8) || Independent(N7, N9 | N6, N8)"
ee8261d58a36cd36,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N0 | N5, N9)"
d3cf2774f8705804,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N1 | N2, N6)"
d7289e0532fa1f17,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N4 | N1, N3)"
e1aaeff852265fcc,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N5 | N2, N9)"
623230e43bbbf837,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N6 | N4, N5)"
d0e51497ad73a8a4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N7 | N1, N2)"
2e20e66799837e09,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N7 | N6, N9)"
f0d4290cb02d0c1e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N9, N0 | N1, N7)"
620610638b0c452f,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N9, N6 | N0, N4)"
965a8ff940ea55ed,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N9, N7 | N1, N8) || Independent(N9, N7 | N1, N8)"
1b79e8b567900fbc,0.09548282696644678,False,True,2,2,1,1,1,0.0,0.0,0.0,0.15997610805373097,Ancestor;Reachable,"Ancestor(N5, N4) || Reachable(N5, N4)"
eb60db1a30e2d42a,0.11373320454320449,False,True,1,1,1,1,1,1.0,0.0,1.0,0.19285142611988876,Effect,Effect(N2 -> N6)
005df49fef2b5fb0,0.12437215608642667,False,True,4,2,3,1,1,0.5,0.0,0.5,0.21234562696017517,Ancestor;Effect,"Ancestor(N8, N6) || Effect(N8 -> N6)"
814cba3c018717a0,0.07010039106332812,False,True,1,1,1,2,2,0.0,0.0,0.0,0.11785142611988875,P_obs,P(N6 | N2)
c4102e257e222709,0.07010039106332812,False,True,1,1,1,2,2,0.0,0.0,0.0,0.11785142611988875,P_obs,P(N6 | N5)
8c59976360620038,0.07140362646187241,False,True,3,1,3,2,2,0.0,0.0,0.0,0.1202209450263329,P_obs,P(N4 | N8)
cbf94136b72462b6,0.12500273903374182,False,True,1,1,1,2,2,1.0,0.0,1.0,0.21785142611988875,P_do,P(N4 | do(N5))
d0a60c7e87d9349e,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N3, N8 | N1)"
2be02af850811b42,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N4, N0 | N8)"
f9cabe37ba8b0f87,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N4, N3 | N2)"
c5adf9481c8f0f6c,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N4, N7 | N8)"
b0c23682965b397c,0.4867869655538898,False,True,3,1,3,3,3,0.0,1.0,1.0,0.24522094502633293,Blocked,"Blocked(N4, N9 | N3)"
3007d7ee64cd4967,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N5, N3 | N1)"
90a3ef336078c90e,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N5, N3 | N9) || Independent(N5, N3 | N9)"
72721fe44da21c4a,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N6, N2 | N8)"
9fd546a74346fdf9,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N6, N4 | N5)"
bb1a6a976f249776,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N6, N7 | N8)"
e6a51fd961596ff3,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N8, N0 | N1)"
c03ae573e40d3e65,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N8, N1 | N9)"
d65215436e40cae8,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N8, N2 | N5)"
3b6817c96f20b8df,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N8, N3 | N1)"
407f062e868d3da6,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N8, N6 | N0)"
669c4b207513c308,0.4885714118552209,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Independent,"Independent(N8, N6 | N4)"
0e7d2214f0d88145,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N9, N6 | N5)"
3ef1529d24a82ceb,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N9, N6 | N8) || Independent(N9, N6 | N8)"
781373984a7584cd,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N4 | do(N1), N8)"
f54023426798e20b,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N4 | do(N2), N8)"
40db249277108503,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N6 | do(N2), N7)"
c2e1706d73cf9e04,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N6 | do(N2), N8)"
7c716604426dd46a,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N6 | do(N4), N9)"
733dd3c1f3ac7d55,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N4 | do(N5), N1)"
73b44240c527c1bb,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N4 | do(N5), N8)"
aed60e6315cc7990,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N6 | do(N5), N1)"
28827841def81d0a,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N6 | do(N5), N3)"
44ec5376bbd41823,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N1 | do(N8), N4)"
c8aac07ea04e8d54,0.277374769239525,False,True,7,1,7,4,4,1.0,1.0,1.0,0.2749599828392213,P_do_cond,"P(N1 | do(N8), N5)"
37e8e98023736217,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N3 | do(N8), N6)"
f34f02eb798db13c,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N4 | do(N8), N1)"
d519def1dadb49ef,0.18778134413594566,False,True,1,1,1,5,5,1.0,0.0,1.0,0.2928514261198888,P_multi_do,"P(N3 | do(N1), do(N9))"
6bb3b1dfea30c3c6,0.1884329618352178,False,True,2,1,2,5,5,1.0,0.0,1.0,0.29403618557311084,P_multi_do,"P(N8 | do(N5), do(N0))"
9c320909d3fed884,0.18908457953448993,False,True,3,1,3,5,5,1.0,0.0,1.0,0.2952209450263329,P_multi_do,"P(N4 | do(N9), do(N1))"
512613ec3ee9909a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N3 | N1, N6)"
6c0beec6d8a76a01,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N3 | N2, N9)"
90045f061f3c958d,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N6 | N1, N5)"
b0bb858c4a3d2d7b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N6 | N5, N8)"
743c6ad2be596185,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N2 | N0, N5)"
7c35fcd54e1ea3ce,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N4 | do(N1), N0, N2)"
7862906b4e214da4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N6 | N2, N8)"
86633f444cfa15e7,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N1, N8 | N0, N3)"
f3fe73c7f0256009,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N0 | N5, N7)"
557a0fab2e46d2c5,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N0 | do(N2), N7, N8)"
2a5871ddc83ac64e,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N3 | N1, N8)"
8be83e7f9f51cb35,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N9 | do(N2), N0, N6)"
f10c0c20102bc4a7,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N9 | N4, N8)"
b01eda55cd6042e0,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N4 | N5, N9)"
a7e067987298d690,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N4 | N6, N7)"
63357263764b90d4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N5 | N2, N9)"
9f471da4acaaf7e5,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N3, N9 | N2, N6)"
f9fec5c5ea957f95,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N1 | N0, N5)"
91c8749189aef929,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N2 | N3, N8)"
e1c9392ab9d6c15b,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N4 | do(N5), N1, N2)"
464e05a9b5e57d2a,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N5, N6 | N3, N9)"
79c884240c111075,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N6 | N7, N8)"
5d6ffa6078a0240a,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N7 | do(N5), N8, N9)"
9a8d81563ae261f8,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N8 | do(N5), N2, N6)"
c683db05f25867a2,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N2 | N0, N8)"
c83cf2fee1d2399f,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N6, N3 | N2, N8)"
6e7612c3f026e02d,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N7 | N0, N8)"
6173d52a09994117,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N7 | N4, N8)"
84f2a30529fda19b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N8 | N1, N9)"
35768482011da9c3,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N9 | N1, N4)"
bd61ad8a6087f7fc,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N0 | do(N7), N1, N8)"
5f4937087cad3ffb,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N0 | do(N7), N6, N9)"
9b23747d13778217,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N1 | N0, N5)"
728ae89f59a2cf01,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N2 | do(N7), N3, N4)"
b55f3cfba372343b,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N3 | N2, N8)"
58990a54662f4ddf,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N4 | N0, N3)"
66fd19c2437cb1f8,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N4 | N1, N5)"
279e1029e4129732,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N4 | N2, N6)"
4544a3be70f83274,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N4 | N3, N6)"
78aa29cca542a568,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N6 | N0, N5)"
6ec4a5a4057f3bc6,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N0 | N3, N6)"
57330c5397c72a8a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N1 | N4, N5)"
fce955114cf0a245,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N2 | do(N8), N0, N7)"
c1aa1e4d77013cc1,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N2 | N1, N6)"
7432788389482d33,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N8, N2 | N3, N5)"
ba315d2a3ac27631,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N8, N7 | N5, N6)"
769b9c230eb77c5c,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N2 | do(N9), N4, N8)"
3464e86ad99a6878,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N9, N3 | N6, N7)"
acfe3a82202c7ce7,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N5 | do(N9), N0, N2)"
4c484c8b11079109,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N6 | do(N9), N3, N7)"
8dce610dfe7ddafb,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N9, N8 | N1, N2)"
b02b06c44891b9d9,0.12306568588538211,False,True,2,2,1,1,1,0.5,0.0,0.5,0.20997610805373096,Effect;Reachable,"Effect(N2 -> N0) || Reachable(N2, N0)"
cc4e23bd41db9f89,0.1234653951877077,False,True,2,2,2,1,1,0.5,0.0,0.5,0.21070285223977747,Effect;Reachable,"Effect(N9 -> N0) || Reachable(N9, N0)"
8f0bd3de0b32d2f1,0.07010039106332812,False,True,1,1,1,2,2,0.0,0.0,0.0,0.11785142611988875,P_obs,P(N0 | N8)
c609eefd922de4e7,0.07075200876260027,False,True,2,1,2,2,2,0.0,0.0,0.0,0.11903618557311083,P_obs,P(N0 | N9)
a4026ff37eddb6f9,0.12565435673301395,False,True,2,1,2,2,2,1.0,0.0,1.0,0.21903618557311083,P_do,P(N0 | do(N9))
4d554e4b0345b2a6,0.48613534785461765,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Blocked,"Blocked(N0, N3 | N8)"
b9216209c301622d,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N0, N4 | N3)"
563c7715fbc88760,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N1, N8 | N4) || Independent(N1, N8 | N4)"
9d68ee33bdd4f16a,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N2, N1 | N9)"
093a8ad37873da8f,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N2, N7 | N5) || Independent(N2, N7 | N5)"
fdfe35e02f0be530,0.5253232819201302,False,True,4,2,4,3,3,0.0,1.0,1.0,0.31307237114622166,Blocked;Independent,"Blocked(N2, N9 | N6) || Independent(N2, N9 | N6)"
a7e42401d980d729,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N4, N3 | N8)"
afbba3cca5d667ca,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N4, N7 | N9) || Independent(N4, N7 | N9)"
d86c84e91472b03c,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N4, N9 | N2)"
9baa267961c489c2,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N6, N4 | N1) || Independent(N6, N4 | N1)"
bfa5c4f185c79416,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N6, N4 | N9)"
c56a609d0728bce3,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N6, N5 | N3)"
ff2c99d3092b7a22,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N6, N8 | N1) || Independent(N6, N8 | N1)"
2d9e98b59b3bbf47,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N6, N9 | N3)"
e884844b965091f3,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N7, N0 | N2)"
9e5036483204f543,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N7, N0 | N9)"
67c2c1d37ed3b5f6,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N7, N1 | N9)"
c80c899384c4650d,0.48613534785461765,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Blocked,"Blocked(N9, N0 | N4)"
1d04c38f1a71d3d0,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N9, N3 | N6)"
124811109523e04d,0.5236203372192604,False,True,2,2,1,3,3,0.0,1.0,1.0,0.309976108053731,Blocked;Independent,"Blocked(N9, N8 | N6) || Independent(N9, N8 | N6)"
2cc8d261ab2c84f1,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N3 | do(N2), N9)"
d0418f27ce1b1fd3,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N8 | do(N2), N9)"
0114eeab46c7d40b,0.2747682984424364,False,True,3,1,3,4,4,1.0,1.0,1.0,0.27022094502633287,P_do_cond,"P(N9 | do(N2), N0)"
50be4200d6ef7361,0.2747682984424364,False,True,3,1,3,4,4,1.0,1.0,1.0,0.27022094502633287,P_do_cond,"P(N9 | do(N2), N8)"
8da323712e26da1f,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N0 | do(N4), N8)"
94248c08491b710b,0.2747682984424364,False,True,3,1,3,4,4,1.0,1.0,1.0,0.27022094502633287,P_do_cond,"P(N1 | do(N6), N9)"
ad9451b5e40b140f,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N9 | do(N7), N4)"
c5a60fa3c8906a69,0.2754199161417086,False,True,4,1,4,4,4,1.0,1.0,1.0,0.27140570447955503,P_do_cond,"P(N1 | do(N8), N7)"
09aa5d5a0ca96fa9,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N2 | do(N8), N3)"
d81ee1f3a1dc12b8,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N0 | do(N9), N6)"
dfa4ed757280b3fd,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N6 | do(N9), N7)"
cb9e0bbaa1ac7611,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N7 | do(N9), N4)"
430f316edc9881cc,0.1884329618352178,False,True,2,1,2,5,5,1.0,0.0,1.0,0.29403618557311084,P_multi_do,"P(N4 | do(N2), do(N6))"
851c43f87d88d105,0.18778134413594566,False,True,1,1,1,5,5,1.0,0.0,1.0,0.2928514261198888,P_multi_do,"P(N0 | do(N9), do(N1))"
c1e94ed9699b5c00,0.18778134413594566,False,True,1,1,1,5,5,1.0,0.0,1.0,0.2928514261198888,P_multi_do,"P(N0 | do(N9), do(N5))"
8ca8d5a5e47c2ea2,0.18908457953448993,False,True,3,1,3,5,5,1.0,0.0,1.0,0.2952209450263329,P_multi_do,"P(N7 | do(N9), do(N4))"
342aa78223c5c672,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N1 | N2, N6)"
7b062e52a9569057,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N8 | N1, N3)"
f56faf79aba8672b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N8 | N1, N7)"
a0f6e7a26b702ee5,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N8 | do(N0), N1, N9)"
0d3d552ad8d02aa0,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N9 | N1, N3)"
6eb3d9ec8072c126,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N3 | N0, N6)"
983f0815e30ee042,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N3 | N2, N8)"
345bca44813ff9fe,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N3 | N6, N8)"
ca0cbef0e9a9a896,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N7 | N5, N9)"
b958939f14f5102f,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N1 | N0, N9)"
e7510328c22aa6c6,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N1 | N4, N6)"
cdd7a3483e9148e4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N1 | N4, N9)"
3bc1779b38238718,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N3 | N0, N7)"
1eb943682f0a9cf0,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N3 | N6, N9)"
2a8fa15b6c6c99e8,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N7 | N1, N8)"
43a88039d7bde7d6,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N9 | N1, N5)"
47bd90e0ea555614,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N9 | do(N2), N4, N5)"
1b4302ec9f8aa8ab,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N1 | N2, N8)"
6a403f58ab912ec4,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N1 | N6, N7)"
