class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
fd2f6664d4d89ed3,weak_closure_class_b,69,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,55,"Blocked(N2, N4 | N0) || Independent(N2, N4 | N0)",B
3f6ce7e58e9f0eff,weak_closure_class_b,68,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,68,P(N1 | do(N3)),B
789273306a9f68f4,weak_closure_class_b,68,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,57,"Blocked(N4, N0 | N3) || Independent(N4, N0 | N3)",B
5d9ac2aed18c8888,weak_closure_class_b,67,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,67,P(N6 | N0),B
83a0053c8bdacc22,weak_closure_class_b,67,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,34,"Ancestor(N5, N3) || Effect(N5 -> N3) || Reachable(N5, N3)",B
1e22bd0554b3fb40,weak_closure_class_b,66,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,54,"Blocked(N5, N0 | N4) || Independent(N5, N0 | N4)",B
2b45772c418f98d0,weak_closure_class_b,66,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,35,"Ancestor(N5, N0) || Effect(N5 -> N0) || Reachable(N5, N0)",B
6f2921884359553c,weak_closure_class_b,66,4,True,1.0,0.75,0.75,0.75,0.75,0.75,3,1,47,"Ancestor(N6, N9) || Effect(N6 -> N9) || Reachable(N6, N9)",B
c79f14a8b0a19379,weak_closure_class_b,66,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,36,"Ancestor(N0, N5) || Effect(N0 -> N5) || Reachable(N0, N5)",B
c9c8228db1cea8e3,weak_closure_class_b,66,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,47,"Ancestor(N8, N3) || Effect(N8 -> N3) || Reachable(N8, N3)",B
d43b54e451ff8634,weak_closure_class_b,66,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,58,"Blocked(N5, N1 | N4) || Independent(N5, N1 | N4)",B
1a640f47997922dc,weak_closure_class_b,65,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,54,"Blocked(N2, N0 | N5) || Independent(N2, N0 | N5)",B
254866c58ce013eb,weak_closure_class_b,65,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,32,"Ancestor(N5, N3) || Effect(N5 -> N3) || Reachable(N5, N3)",B
47f55c29cfaa8049,weak_closure_class_b,65,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,53,"Blocked(N1, N5 | N0) || Independent(N1, N5 | N0)",B
637629121efabc70,weak_closure_class_b,65,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,34,"Ancestor(N4, N1) || Effect(N4 -> N1) || Reachable(N4, N1)",B
f0ae0032f48e9ad9,weak_closure_class_b,65,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,44,"Ancestor(N2, N9) || Effect(N2 -> N9) || Reachable(N2, N9)",B
3a13bfd114b1cbf8,weak_closure_class_b,64,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,3,62,"Blocked(N3, N2 | N5) || Independent(N3, N2 | N5)",B
65c22d615940cf57,weak_closure_class_b,64,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,2,64,P(N3 | N7),B
767775f7fe716e0b,weak_closure_class_b,64,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,34,"Ancestor(N4, N3) || Effect(N4 -> N3) || Reachable(N4, N3)",B
870cdc764fa66d02,weak_closure_class_b,64,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,34,"Ancestor(N3, N5) || Effect(N3 -> N5) || Reachable(N3, N5)",B
908819d3c7614b50,weak_closure_class_b,64,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,54,"Blocked(N5, N1 | N3) || Independent(N5, N1 | N3)",B
cc8c966d1f92cbfd,weak_closure_class_b,64,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,64,P(N3 | N1),B
00936b6b636bc015,weak_closure_class_b,63,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,46,"Ancestor(N8, N9) || Effect(N8 -> N9) || Reachable(N8, N9)",B
05aebe6e164eaf90,weak_closure_class_b,63,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,63,P(N6 | N5),B
740db4f85bc8066f,weak_closure_class_b,63,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,48,"Ancestor(N3, N9) || Effect(N3 -> N9) || Reachable(N3, N9)",B
8060ad241da4cc19,weak_closure_class_b,63,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,49,"Blocked(N1, N4 | N0) || Independent(N1, N4 | N0)",B
82459aed94986517,weak_closure_class_b,63,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,54,"Blocked(N2, N1 | N5) || Independent(N2, N1 | N5)",B
c37e9257b5db5507,weak_closure_class_b,63,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,49,"Blocked(N3, N5 | N0) || Independent(N3, N5 | N0)",B
d3272a4a1e704d68,weak_closure_class_b,63,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,57,"Blocked(N0, N5 | N3) || Independent(N0, N5 | N3)",B
e663c53c2caf0bd8,weak_closure_class_b,63,4,True,3.0,0.75,1.0,1.0,0.5,0.5,3,1,45,"Ancestor(N9, N5) || Effect(N9 -> N5) || Reachable(N9, N5)",B
0755c2eb8c213677,weak_closure_class_b,62,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,50,"Blocked(N3, N5 | N4) || Independent(N3, N5 | N4)",B
1396e91ba0293f39,weak_closure_class_b,62,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,53,"Blocked(N5, N1 | N0) || Independent(N5, N1 | N0)",B
3942568ebd5eb8db,weak_closure_class_b,62,4,True,2.0,0.625,1.0,0.5,0.5,0.5,3,1,34,"Ancestor(N5, N2) || Effect(N5 -> N2) || Reachable(N5, N2)",B
3e3ae35ba02ab249,weak_closure_class_b,62,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,54,"Blocked(N4, N5 | N1) || Independent(N4, N5 | N1)",B
3f7ab9843f95651e,weak_closure_class_b,62,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,39,"Blocked(N2, N1 | N0) || Independent(N2, N1 | N0)",B
48c98eaeb47c6683,weak_closure_class_b,62,4,True,2.0,0.8125,1.0,0.75,0.75,0.75,2,3,49,"Blocked(N1, N4 | N5) || Independent(N1, N4 | N5)",B
522253af50b7f228,weak_closure_class_b,62,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,55,"Blocked(N5, N3 | N0) || Independent(N5, N3 | N0)",B
5d141836aa670fb8,weak_closure_class_b,62,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,44,"Ancestor(N7, N6) || Effect(N7 -> N6) || Reachable(N7, N6)",B
d8c7780a7c23aca4,weak_closure_class_b,62,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,55,"Blocked(N5, N4 | N1) || Independent(N5, N4 | N1)",B
01056645f130ef71,weak_closure_class_b,61,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,41,"Ancestor(N7, N0) || Effect(N7 -> N0) || Reachable(N7, N0)",B
02d514e9ea446d65,weak_closure_class_b,61,4,True,1.0,0.75,0.75,0.75,0.75,0.75,2,3,53,"Blocked(N2, N3 | N5) || Independent(N2, N3 | N5)",B
06e2ace14b074539,weak_closure_class_b,61,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,54,"Blocked(N1, N0 | N5) || Independent(N1, N0 | N5)",B
2cfefbd7db02084a,weak_closure_class_b,61,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,53,"Blocked(N4, N2 | N0) || Independent(N4, N2 | N0)",B
6050378ae3d1f574,weak_closure_class_b,61,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,55,"Blocked(N5, N0 | N1) || Independent(N5, N0 | N1)",B
74c273b4ad25789f,weak_closure_class_b,61,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,46,"Ancestor(N8, N5) || Effect(N8 -> N5) || Reachable(N8, N5)",B
b2594fc2be5eea60,weak_closure_class_b,61,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,54,"Blocked(N1, N2 | N4) || Independent(N1, N2 | N4)",B
cada75286b3f0056,weak_closure_class_b,61,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,53,"Blocked(N0, N4 | N1) || Independent(N0, N4 | N1)",B
d5902d15bdffe594,weak_closure_class_b,61,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,52,"Blocked(N0, N3 | N4) || Independent(N0, N3 | N4)",B
d83d0605245b810a,weak_closure_class_b,61,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,35,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)",B
e867c6bf52d9b57a,weak_closure_class_b,61,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,3,53,"Blocked(N2, N3 | N4) || Independent(N2, N3 | N4)",B
f46221d04f5bac89,weak_closure_class_b,61,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,55,"Blocked(N0, N1 | N5) || Independent(N0, N1 | N5)",B
f4651d37de18d3a2,weak_closure_class_b,61,4,True,1.0,0.75,0.75,0.75,0.75,0.75,2,3,53,"Blocked(N5, N2 | N3) || Independent(N5, N2 | N3)",B
2ca2a1b64975c739,weak_closure_class_b,60,4,True,1.0,0.5625,0.75,0.5,0.5,0.5,2,3,53,"Blocked(N4, N3 | N5) || Independent(N4, N3 | N5)",B
3517590aa219edf3,weak_closure_class_b,60,4,True,2.0,0.625,1.0,0.5,0.5,0.5,3,1,46,"Ancestor(N9, N2) || Effect(N9 -> N2) || Reachable(N9, N2)",B
37a2778aa2c10a05,weak_closure_class_b,60,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,60,P(N2 | N1),B
384b6be6540fdc55,weak_closure_class_b,60,4,True,2.0,0.625,1.0,0.5,0.5,0.5,3,1,41,"Ancestor(N8, N4) || Effect(N8 -> N4) || Reachable(N8, N4)",B
3a91a2ed615ac19c,weak_closure_class_b,60,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,41,"Ancestor(N8, N0) || Effect(N8 -> N0) || Reachable(N8, N0)",B
5a405e514d4554ea,weak_closure_class_b,60,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,60,P(N1 | do(N2)),B
6d7269c3021b1fd9,weak_closure_class_b,60,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,41,"Ancestor(N1, N6) || Effect(N1 -> N6) || Reachable(N1, N6)",B
72e3111bf62267ff,weak_closure_class_b,60,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,54,"Blocked(N0, N2 | N5) || Independent(N0, N2 | N5)",B
21ddbb3a4e085e8a,weak_closure_class_b,59,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,35,"Ancestor(N1, N7) || Effect(N1 -> N7) || Reachable(N1, N7)",B
6148d95ae2ff452c,weak_closure_class_b,59,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,51,"Blocked(N5, N0 | N3) || Independent(N5, N0 | N3)",B
9ab412be63f4a9ee,weak_closure_class_b,59,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,34,"Ancestor(N7, N4) || Effect(N7 -> N4) || Reachable(N7, N4)",B
a8b94d55144b9a8e,weak_closure_class_b,59,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,36,"Ancestor(N0, N6) || Effect(N0 -> N6) || Reachable(N0, N6)",B
c53822f9dcb1c4e7,weak_closure_class_b,59,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,59,P(N9 | do(N5)),B
e8c8be80f133ca5f,weak_closure_class_b,59,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,28,"Ancestor(N5, N1) || Effect(N5 -> N1) || Reachable(N5, N1)",B
f9d5283f6534f160,weak_closure_class_b,59,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,40,"Ancestor(N0, N8) || Effect(N0 -> N8) || Reachable(N0, N8)",B
07328633e416da56,weak_closure_class_b,58,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,33,"Ancestor(N2, N4) || Effect(N2 -> N4) || Reachable(N2, N4)",B
29c7c2d5b153080f,weak_closure_class_b,58,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,52,"Blocked(N5, N0 | N2) || Independent(N5, N0 | N2)",B
491ca18b0b67a4d0,weak_closure_class_b,58,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,58,P(N1 | N4),B
580edb407508220e,weak_closure_class_b,58,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,50,"Blocked(N3, N0 | N5) || Independent(N3, N0 | N5)",B
6325528709ddc79c,weak_closure_class_b,58,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,35,"Blocked(N1, N2 | N0) || Independent(N1, N2 | N0)",B
991367e8923f3bd4,weak_closure_class_b,58,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,50,"Blocked(N3, N4 | N1) || Independent(N3, N4 | N1)",B
afb4ef6b0624be47,weak_closure_class_b,58,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,38,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)",B
b4b0654b492609dd,weak_closure_class_b,58,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,51,"Blocked(N4, N1 | N0) || Independent(N4, N1 | N0)",B
e256a234c710a519,weak_closure_class_b,58,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,3,50,"Blocked(N5, N3 | N2) || Independent(N5, N3 | N2)",B
e6801aded2cc12e5,weak_closure_class_b,58,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,40,"Ancestor(N4, N7) || Effect(N4 -> N7) || Reachable(N4, N7)",B
22aaf5c1c5000f4a,weak_closure_class_b,57,4,True,1.0,0.75,0.75,0.75,0.75,0.75,3,1,46,"Ancestor(N9, N1) || Effect(N9 -> N1) || Reachable(N9, N1)",B
4bba1b9b2b3ce8c0,weak_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,51,"Blocked(N5, N4 | N3) || Independent(N5, N4 | N3)",B
55768f76722199fa,weak_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,48,"Blocked(N0, N5 | N4) || Independent(N0, N5 | N4)",B
75cf997a8ea90d4a,weak_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,54,"Blocked(N2, N0 | N4) || Independent(N2, N0 | N4)",B
76e2f188461d1ded,weak_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,26,"Ancestor(N0, N1) || Effect(N0 -> N1) || Reachable(N0, N1)",B
82cb9d69b50a2669,weak_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,52,"Blocked(N2, N5 | N1) || Independent(N2, N5 | N1)",B
9a836da84f4aa898,weak_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,51,"Blocked(N3, N5 | N2) || Independent(N3, N5 | N2)",B
c55df85c454ce966,weak_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,39,"Ancestor(N7, N1) || Effect(N7 -> N1) || Reachable(N7, N1)",B
e7b53a0abee530b5,weak_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,38,"Ancestor(N8, N1) || Effect(N8 -> N1) || Reachable(N8, N1)",B
f2885dafa1391fc9,weak_closure_class_b,57,4,True,3.0,0.75,1.0,1.0,0.5,0.5,2,3,50,"Blocked(N2, N4 | N5) || Independent(N2, N4 | N5)",B
f88514d26db6a359,weak_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,52,"Blocked(N2, N1 | N4) || Independent(N2, N1 | N4)",B
fa309145a213efb6,weak_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,37,"Ancestor(N6, N1) || Effect(N6 -> N1) || Reachable(N6, N1)",B
fea82713cde5a4ce,weak_closure_class_b,57,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,50,"Blocked(N5, N2 | N4) || Independent(N5, N2 | N4)",B
11067e9ee392f365,weak_closure_class_b,56,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,29,"Ancestor(N1, N4) || Effect(N1 -> N4) || Reachable(N1, N4)",B
20c17a164aff860a,weak_closure_class_b,56,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,50,"Blocked(N3, N4 | N0) || Independent(N3, N4 | N0)",B
6b4ade50f163f3eb,weak_closure_class_b,56,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,41,"Ancestor(N8, N7) || Effect(N8 -> N7) || Reachable(N8, N7)",B
7f64f41dd3ccffc9,weak_closure_class_b,56,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,48,"Blocked(N5, N1 | N2) || Independent(N5, N1 | N2)",B
daae47212a4b7ad6,weak_closure_class_b,56,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,45,"Blocked(N0, N4 | N3) || Independent(N0, N4 | N3)",B
19d02a084389edb9,weak_closure_class_b,55,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,46,"Blocked(N3, N0 | N4) || Independent(N3, N0 | N4)",B
1b22131d18231bae,weak_closure_class_b,55,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,3,48,"Blocked(N4, N5 | N2) || Independent(N4, N5 | N2)",B
36408538cc55159e,weak_closure_class_b,55,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,42,"Ancestor(N5, N8) || Effect(N5 -> N8) || Reachable(N5, N8)",B
57fe66fb24a13b91,weak_closure_class_b,55,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,55,P(N0 | do(N8)),B
6299074455827443,weak_closure_class_b,55,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,51,"Blocked(N4, N2 | N5) || Independent(N4, N2 | N5)",B
8b0a6f549e36f591,weak_closure_class_b,55,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,49,"Blocked(N4, N1 | N5) || Independent(N4, N1 | N5)",B
a1cc7d298dcdac37,weak_closure_class_b,55,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,55,P(N2 | N1),B
ead610af2d943b96,weak_closure_class_b,55,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,26,"Ancestor(N4, N0) || Effect(N4 -> N0) || Reachable(N4, N0)",B
01e7c5204a45bc0e,weak_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,49,"Blocked(N1, N5 | N4) || Independent(N1, N5 | N4)",B
1af7e1815054c7e2,weak_closure_class_b,54,4,True,3.0,0.75,1.0,1.0,0.5,0.5,2,3,45,"Blocked(N1, N5 | N3) || Independent(N1, N5 | N3)",B
2c703ec0fa5ce328,weak_closure_class_b,54,4,True,3.0,0.75,1.0,1.0,0.5,0.5,2,3,47,"Blocked(N4, N3 | N1) || Independent(N4, N3 | N1)",B
404523787f34a62b,weak_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,48,"Blocked(N2, N4 | N1) || Independent(N2, N4 | N1)",B
6a26f58bc555a074,weak_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,36,"Ancestor(N7, N5) || Effect(N7 -> N5) || Reachable(N7, N5)",B
6aee6138df63cb31,weak_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,26,"Ancestor(N2, N4) || Effect(N2 -> N4) || Reachable(N2, N4)",B
957f9583418b507e,weak_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,52,"Blocked(N0, N5 | N1) || Independent(N0, N5 | N1)",B
96587f530be77631,weak_closure_class_b,54,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,38,"Ancestor(N6, N8) || Effect(N6 -> N8) || Reachable(N6, N8)",B
9c96bfafe046c408,weak_closure_class_b,54,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,54,P(N9 | do(N2)),B
a077bdaf8052e43d,weak_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,33,"Blocked(N3, N1 | N0) || Independent(N3, N1 | N0)",B
adf266573bf7109d,weak_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,50,"Blocked(N0, N5 | N2) || Independent(N0, N5 | N2)",B
b2bfaa0a47cdef1d,weak_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,48,"Blocked(N5, N4 | N2) || Independent(N5, N4 | N2)",B
ef71571ac29769f5,weak_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,44,"Blocked(N0, N3 | N5) || Independent(N0, N3 | N5)",B
f66221685d26ff9e,weak_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,41,"Ancestor(N0, N7) || Effect(N0 -> N7) || Reachable(N0, N7)",B
f72d5ad2a173fdd9,weak_closure_class_b,54,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,50,"Blocked(N1, N0 | N4) || Independent(N1, N0 | N4)",B
170b4ea24331c5a4,weak_closure_class_b,53,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,43,"Blocked(N4, N1 | N2) || Independent(N4, N1 | N2)",B
83804df1e043a1c3,weak_closure_class_b,53,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,46,"Blocked(N4, N0 | N2) || Independent(N4, N0 | N2)",B
856892f28835ca79,weak_closure_class_b,53,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,48,"Blocked(N2, N5 | N4) || Independent(N2, N5 | N4)",B
d2338702ddaa5623,weak_closure_class_b,53,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,46,"Blocked(N5, N3 | N1) || Independent(N5, N3 | N1)",B
6ac80d0c2d693821,weak_closure_class_b,52,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,44,"Blocked(N3, N1 | N4) || Independent(N3, N1 | N4)",B
82fad9e9200b3eb3,weak_closure_class_b,52,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,52,P(N1 | N3),B
918d9935932a3fea,weak_closure_class_b,52,2,True,4.0,0.75,1.0,1.0,1.0,0.0,1,2,52,P(N3 | do(N8)),B
c30b3b741db499ae,weak_closure_class_b,52,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,34,"Ancestor(N4, N9) || Effect(N4 -> N9) || Reachable(N4, N9)",B
d34283f682fb5db5,weak_closure_class_b,52,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,52,P(N1 | N0),B
dabe6be0e260b262,weak_closure_class_b,52,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,44,"Blocked(N3, N5 | N1) || Independent(N3, N5 | N1)",B
dcb88b59b4e1e470,weak_closure_class_b,52,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,34,"Ancestor(N7, N3) || Effect(N7 -> N3) || Reachable(N7, N3)",B
0bd443680d8bc298,weak_closure_class_b,51,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,37,"Ancestor(N2, N6) || Effect(N2 -> N6) || Reachable(N2, N6)",B
0f44f2627e455894,weak_closure_class_b,51,4,True,1.0,0.5625,0.75,0.5,0.5,0.5,2,3,45,"Blocked(N1, N4 | N3) || Independent(N1, N4 | N3)",B
34ad32a5b977f6a7,weak_closure_class_b,51,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,51,"P(N1 | do(N3), do(N0))",B
60f7a80a7ffe3d1a,weak_closure_class_b,51,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,51,"P(N3 | do(N6), do(N1))",B
9d17e7b97f8c8dc6,weak_closure_class_b,51,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,32,"Ancestor(N6, N3) || Effect(N6 -> N3) || Reachable(N6, N3)",B
a78668044e13a686,weak_closure_class_b,51,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,44,"Blocked(N0, N2 | N4) || Independent(N0, N2 | N4)",B
b6f70aaec077d500,weak_closure_class_b,51,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,46,"Blocked(N3, N4 | N5) || Independent(N3, N4 | N5)",B
d221d9b5e05b2607,weak_closure_class_b,51,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,51,P(N2 | N3),B
d607429e8a09d1b8,weak_closure_class_b,51,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,51,P(N3 | N2),B
d7be5ca6c386bbdd,weak_closure_class_b,51,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,32,"Blocked(N1, N2 | N3) || Independent(N1, N2 | N3)",B
e69efc5f799ffa48,weak_closure_class_b,51,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,51,P(N3 | N1),B
04218f1a6e23777f,weak_closure_class_b,50,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,40,"Ancestor(N1, N9) || Effect(N1 -> N9) || Reachable(N1, N9)",B
141984ff137158d6,weak_closure_class_b,50,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,50,"P(N3 | do(N7), do(N0))",B
30457c48f4bf11da,weak_closure_class_b,50,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,50,P(N1 | N3),B
325347815665d8a9,weak_closure_class_b,50,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,31,"Blocked(N1, N3 | N2) || Independent(N1, N3 | N2)",B
39a1498ac731e5d3,weak_closure_class_b,50,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,50,P(N1 | N2),B
39a917e19d927110,weak_closure_class_b,50,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,50,"P(N2 | do(N7), do(N4))",B
4955c64e148a70f2,weak_closure_class_b,50,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,50,P(N0 | N3),B
5edcc351475cdf02,weak_closure_class_b,50,4,True,1.0,0.75,0.75,0.75,0.75,0.75,2,3,46,"Blocked(N2, N5 | N3) || Independent(N2, N5 | N3)",B
8d384d5d5c2dfb69,weak_closure_class_b,50,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,38,"Ancestor(N7, N8) || Effect(N7 -> N8) || Reachable(N7, N8)",B
adc608b7896bb705,weak_closure_class_b,50,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,32,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)",B
b89d1821974d0f4b,weak_closure_class_b,50,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,45,"Blocked(N0, N4 | N5) || Independent(N0, N4 | N5)",B
bcea12b37895f54f,weak_closure_class_b,50,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,32,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)",B
d70b2d638b366fe2,weak_closure_class_b,50,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,32,"Ancestor(N7, N5) || Effect(N7 -> N5) || Reachable(N7, N5)",B
e98db7bb226cdbaa,weak_closure_class_b,50,4,False,,1.0,1.0,1.0,1.0,1.0,3,1,36,"Ancestor(N5, N9) || Effect(N5 -> N9) || Reachable(N5, N9)",B
