class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
b480fbcf99aa331c,strong_closure_class_a,197,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,120,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",A
37bd9322323113ea,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)",B
402f8fba11caecc5,strong_closure_class_b,6,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,5,"Blocked(N3, N1 | N0, N4) || Independent(N3, N1 | N0, N4)",B
41dcfffcd675d8fa,strong_closure_class_b,6,2,True,1.0,0.125,0.5,0.0,0.0,0.0,2,6,6,"Blocked(N5, N2 | N6, N7) || Independent(N5, N2 | N6, N7)",B
45a2809013662da5,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N0, N6 | N1, N7) || Independent(N0, N6 | N1, N7)",B
4b6b7d51742c7e5b,strong_closure_class_b,6,3,True,1.0,0.41666666666666663,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,5,"Blocked(N4, N5 | N1, N2) || Independent(N4, N5 | N1, N2)",B
4f23e67af2779be8,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",B
502c8d0c268141d6,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N3, N0 | N2, N7) || Independent(N3, N0 | N2, N7)",B
5192fe1df944e8ea,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N5, N0 | N2, N3) || Independent(N5, N0 | N2, N3)",B
52912b7761f68ba3,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N2, N7 | N1, N3) || Independent(N2, N7 | N1, N3)",B
52a11f2e4ffdcb4d,strong_closure_class_b,6,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,5,"Blocked(N4, N2 | N0, N5) || Independent(N4, N2 | N0, N5)",B
52a61585fdf0ec0e,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N3, N1 | N2, N5) || Independent(N3, N1 | N2, N5)",B
52ba7ea4e574ba06,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",B
568e7a1bcb1e6107,strong_closure_class_b,6,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,5,"Blocked(N2, N1 | N0, N5) || Independent(N2, N1 | N0, N5)",B
58969b0d9fa10cd8,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N6, N0 | N2, N5) || Independent(N6, N0 | N2, N5)",B
597b8d1473029ee2,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N1, N7 | N4, N6) || Independent(N1, N7 | N4, N6)",B
5988ac791e9896e1,strong_closure_class_b,6,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,5,"Blocked(N3, N0 | N1, N5) || Independent(N3, N0 | N1, N5)",B
5e4bf45ba7ffaf3a,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N7, N4 | N0, N2) || Independent(N7, N4 | N0, N2)",B
5fe0f31e205075cf,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N4, N2 | N0, N3) || Independent(N4, N2 | N0, N3)",B
60d542e512bb96ce,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,4,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)",B
6193ab4c218d8345,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N2, N7 | N0, N6) || Independent(N2, N7 | N0, N6)",B
65c6c4161feb0f16,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N3, N2 | N4, N5) || Independent(N3, N2 | N4, N5)",B
6ab0f7bfe618e667,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)",B
6b100a694003befc,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N3, N1 | N2, N4) || Independent(N3, N1 | N2, N4)",B
6b7fbdff8ee9877a,strong_closure_class_b,6,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,5,"Blocked(N2, N0 | N1, N5) || Independent(N2, N0 | N1, N5)",B
706d5879aaf495e7,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N1, N0 | N2, N5) || Independent(N1, N0 | N2, N5)",B
7294cd6de614b66c,strong_closure_class_b,6,3,True,3.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,2,6,5,"Blocked(N0, N4 | N1, N3) || Independent(N0, N4 | N1, N3)",B
7988f92591152776,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,4,"Blocked(N0, N3 | N2, N4) || Independent(N0, N3 | N2, N4)",B
79d87048003d5c60,strong_closure_class_b,6,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,5,"Blocked(N5, N4 | N2, N3) || Independent(N5, N4 | N2, N3)",B
7a6befc1278324b9,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N1, N3 | N0, N5) || Independent(N1, N3 | N0, N5)",B
7bd6eb4abc5347fe,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N2, N5 | N0, N1) || Independent(N2, N5 | N0, N1)",B
7dd8567be066cf70,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N1, N4 | N3, N5) || Independent(N1, N4 | N3, N5)",B
7eb6b7e64914debe,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N2, N1 | N5, N6) || Independent(N2, N1 | N5, N6)",B
7f28ceb3b33606a7,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)",B
7f3b6f914504dd15,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N1, N3 | N2, N4) || Independent(N1, N3 | N2, N4)",B
8034fa21431d77ff,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N3, N5 | N1, N2) || Independent(N3, N5 | N1, N2)",B
80bc9bce9c4791d5,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,4,"Blocked(N2, N5 | N3, N4) || Independent(N2, N5 | N3, N4)",B
81ddf681c496aff3,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N5, N3 | N2, N6) || Independent(N5, N3 | N2, N6)",B
84ad184fc54c50eb,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N7, N1 | N3, N5) || Independent(N7, N1 | N3, N5)",B
84f8394b679c6d13,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N3, N5 | N0, N1) || Independent(N3, N5 | N0, N1)",B
86031c95724054a3,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N5, N2 | N0, N4) || Independent(N5, N2 | N0, N4)",B
8807aaef18aaa26e,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N1, N2 | N3, N7) || Independent(N1, N2 | N3, N7)",B
8ddb7ae152c435fa,strong_closure_class_b,6,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,5,"Blocked(N1, N4 | N2, N3) || Independent(N1, N4 | N2, N3)",B
8e4a1dacefe8dbc1,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N3, N1 | N0, N6) || Independent(N3, N1 | N0, N6)",B
90543a9b94b38e85,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,4,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",B
91a95e34979eb4f6,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N7, N2 | N0, N5) || Independent(N7, N2 | N0, N5)",B
91eb97cd84ecdb54,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)",B
930fff3a591b1848,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,4,"Blocked(N2, N1 | N0, N4) || Independent(N2, N1 | N0, N4)",B
9e35eadfe62fa0e5,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N2, N7 | N0, N4) || Independent(N2, N7 | N0, N4)",B
9fb37e59dc73b726,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N2, N7 | N3, N6) || Independent(N2, N7 | N3, N6)",B
a0067066c409e91d,strong_closure_class_b,6,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,5,"Blocked(N4, N5 | N0, N2) || Independent(N4, N5 | N0, N2)",B
a0fc8aa787e30712,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N6, N1 | N2, N5) || Independent(N6, N1 | N2, N5)",B
a55fb593e4237a0a,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)",B
a8b8a116cbf042a4,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N3, N0 | N2, N5) || Independent(N3, N0 | N2, N5)",B
aeb4cf72a44f14d8,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N2, N3 | N0, N5) || Independent(N2, N3 | N0, N5)",B
b13e8fcb78da8358,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,4,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)",B
b79a40b3f02970c6,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N5, N7 | N3, N6) || Independent(N5, N7 | N3, N6)",B
b991338476b777d5,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)",B
bf9dbb1304620056,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N6, N5 | N1, N4) || Independent(N6, N5 | N1, N4)",B
c50da38539aa68e9,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N4, N5 | N1, N3) || Independent(N4, N5 | N1, N3)",B
ca72b47c29d661cd,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)",B
cacb45858af3d39a,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",B
cd149fa6c822e99d,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,4,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",B
d585b5c9b6c7dfe8,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",B
d58d3c954cc73fb5,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N2, N6 | N4, N7) || Independent(N2, N6 | N4, N7)",B
d902280dcc67d1b5,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,4,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",B
da388f32f250bd17,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,4,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)",B
da8939bc74e39ecb,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N5, N0 | N1, N2) || Independent(N5, N0 | N1, N2)",B
dad119673f2e42ed,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N4, N7 | N0, N3) || Independent(N4, N7 | N0, N3)",B
dd5ffd73f442683c,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,4,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",B
ebea15bc83b3229d,strong_closure_class_b,6,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",B
ed9a6639a47940bc,strong_closure_class_b,6,3,True,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,6,5,"Blocked(N3, N5 | N4, N7) || Independent(N3, N5 | N4, N7)",B
f4d3f9c7a691e23e,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N3, N2 | N4, N6) || Independent(N3, N2 | N4, N6)",B
f84ce5c0396856e6,strong_closure_class_b,6,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,5,"Blocked(N4, N3 | N2, N6) || Independent(N4, N3 | N2, N6)",B
fb8b0f9ba023a311,strong_closure_class_b,6,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,6,"Blocked(N2, N0 | N1, N5) || Independent(N2, N0 | N1, N5)",B
00c6c1f23f220555,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N0, N3 | N1, N5) || Independent(N0, N3 | N1, N5)",B
023d43292e0f2dd5,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N4 | N0, N3) || Independent(N5, N4 | N0, N3)",B
043fd4e6f5a78ddb,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N3 | N0, N4) || Independent(N2, N3 | N0, N4)",B
04efb1ab0421007b,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N4, N3 | N0, N2) || Independent(N4, N3 | N0, N2)",B
08ca0d9dbe6f6e50,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N4, N5 | N0, N6) || Independent(N4, N5 | N0, N6)",B
09ba082f14087dd8,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N4, N5 | N3, N6) || Independent(N4, N5 | N3, N6)",B
0ae96df184564312,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N6, N1 | N5, N7) || Independent(N6, N1 | N5, N7)",B
0b069b2400b2bf2f,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N0, N6 | N1, N4) || Independent(N0, N6 | N1, N4)",B
0b386413cb1b2f32,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N0 | N2, N3) || Independent(N5, N0 | N2, N3)",B
0d900bc25ae8d136,strong_closure_class_b,5,2,True,2.0,0.25,1.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N1 | N2, N6) || Independent(N3, N1 | N2, N6)",B
0dcdda9f4b7e0a4c,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N3, N0 | N4, N5) || Independent(N3, N0 | N4, N5)",B
0f856336b13881d2,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N3, N4 | N0, N5) || Independent(N3, N4 | N0, N5)",B
11fd23cb609d046f,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N4, N2 | N3, N5) || Independent(N4, N2 | N3, N5)",B
122e38c1bf76759d,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N1, N3 | N4, N7) || Independent(N1, N3 | N4, N7)",B
123808183558bcde,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N0 | N2, N6) || Independent(N5, N0 | N2, N6)",B
13cc4fd5a42df6ce,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N6 | N4, N7) || Independent(N3, N6 | N4, N7)",B
14768d8a33c3d561,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,5,"Independent(N0, N1 | N2, N5)",B
179d57b19962102d,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N1, N2 | N5, N6) || Independent(N1, N2 | N5, N6)",B
1802d98024f31952,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N0, N2 | N3, N7) || Independent(N0, N2 | N3, N7)",B
185d07b7f42806ff,strong_closure_class_b,5,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",B
1d01b02fdb8c0bc5,strong_closure_class_b,5,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",B
1e7ec8a444dc15f1,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N1 | N2, N4) || Independent(N3, N1 | N2, N4)",B
1ed0cdb849882958,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N4 | N0, N5) || Independent(N2, N4 | N0, N5)",B
1f75e77bc7ad5778,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N0 | N2, N4) || Independent(N3, N0 | N2, N4)",B
1fb5ab8326f5f452,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N2, N3 | N4, N5) || Independent(N2, N3 | N4, N5)",B
1fdaf40af1f23271,strong_closure_class_b,5,2,True,2.0,0.25,1.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N6 | N1, N2) || Independent(N3, N6 | N1, N2)",B
20afc2e1005652db,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,5,"Independent(N5, N1 | N3, N4)",B
219e45fc280c274f,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N4 | N0, N1) || Independent(N3, N4 | N0, N1)",B
222b3210fc436fe3,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N2 | N1, N3) || Independent(N5, N2 | N1, N3)",B
229361af823b655e,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N0, N2 | N4, N5) || Independent(N0, N2 | N4, N5)",B
2305da12c27bbc2a,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N7, N1 | N0, N4) || Independent(N7, N1 | N0, N4)",B
250a2e4980559229,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N1, N0 | N3, N5) || Independent(N1, N0 | N3, N5)",B
26777e3e94199a8b,strong_closure_class_b,5,2,True,2.0,0.25,1.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N4 | N5, N7) || Independent(N2, N4 | N5, N7)",B
26c597e8f6cc8d24,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N4, N1 | N0, N5) || Independent(N4, N1 | N0, N5)",B
288743f33cd1ad6a,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,5,"Independent(N2, N5 | N0, N6)",B
2a631536cb19a01f,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,5,"Independent(N4, N3 | N1, N5)",B
2a9cc9d277e710cc,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N3, N4 | N0, N2) || Independent(N3, N4 | N0, N2)",B
2b0d3d1d3d03365b,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N0 | N4, N5) || Independent(N2, N0 | N4, N5)",B
2b30e8910db2d7c7,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N7, N1 | N0, N3) || Independent(N7, N1 | N0, N3)",B
2d8666d0a43973c7,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N1 | N3, N4) || Independent(N2, N1 | N3, N4)",B
2e9ae92894182069,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N0 | N1, N6) || Independent(N3, N0 | N1, N6)",B
2ebfc3d17baa48cb,strong_closure_class_b,5,2,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,5,"Blocked(N3, N6 | N1, N4) || Independent(N3, N6 | N1, N4)",B
2f95846fd8fdeb90,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N0, N7 | N3, N6) || Independent(N0, N7 | N3, N6)",B
31406525bd1c0179,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N4, N5 | N0, N3) || Independent(N4, N5 | N0, N3)",B
3234e92284057c56,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N6, N2 | N3, N5) || Independent(N6, N2 | N3, N5)",B
330950da571c4bd4,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N1, N4 | N0, N7) || Independent(N1, N4 | N0, N7)",B
335ace96216607d7,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N7, N4 | N1, N2) || Independent(N7, N4 | N1, N2)",B
337bc05c70dcd85c,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N0 | N6, N7) || Independent(N2, N0 | N6, N7)",B
344341508bf18fa3,strong_closure_class_b,5,2,True,2.0,0.25,1.0,0.0,0.0,0.0,2,6,5,"Blocked(N7, N4 | N1, N5) || Independent(N7, N4 | N1, N5)",B
374d930ff9468297,strong_closure_class_b,5,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,3,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",B
38b53cfd188f2558,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N2, N0 | N1, N3) || Independent(N2, N0 | N1, N3)",B
394b7360d3916f87,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N1 | N4, N5) || Independent(N2, N1 | N4, N5)",B
3a3dcc4bb2995b6f,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N5, N1 | N2, N4) || Independent(N5, N1 | N2, N4)",B
3a6a2cb74b34f915,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N2, N4 | N5, N6) || Independent(N2, N4 | N5, N6)",B
3b4745c527e93abb,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N2, N3 | N1, N5) || Independent(N2, N3 | N1, N5)",B
3cd6c3feda989104,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N0, N2 | N5, N7) || Independent(N0, N2 | N5, N7)",B
3d2431620fa25545,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,5,"Blocked(N7, N3 | N1, N2)",B
3e7bdc32655ffe66,strong_closure_class_b,5,2,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,5,"Blocked(N7, N5 | N1, N6) || Independent(N7, N5 | N1, N6)",B
3f492eeb5889afa2,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N3, N4 | N0, N2) || Independent(N3, N4 | N0, N2)",B
40208d4570a0debd,strong_closure_class_b,5,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,5,"Blocked(N0, N2 | N1, N6) || Independent(N0, N2 | N1, N6)",B
4055fc63273a3628,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N4, N5 | N1, N2) || Independent(N4, N5 | N1, N2)",B
406c53305a0dc7d6,strong_closure_class_b,5,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,4,"Blocked(N5, N2 | N0, N1) || Independent(N5, N2 | N0, N1)",B
