model,threshold,fpr,tpr
B2_raw_current_state,0.36114871435109125,0.5143863769817968,0.8021300448430493
B2_raw_current_state,0.3611172801439523,0.5149735760422783,0.8021300448430493
B2_raw_current_state,0.3610644464525593,0.5155607751027599,0.8021300448430493
B2_raw_current_state,0.36096130169469487,0.5161479741632413,0.8021300448430493
B2_raw_current_state,0.3609056067398746,0.5167351732237229,0.8021300448430493
B2_raw_current_state,0.3609055746026949,0.5173223722842043,0.8021300448430493
B2_raw_current_state,0.3608915881187032,0.5173223722842043,0.8026905829596412
B2_raw_current_state,0.3608172088930355,0.5179095713446858,0.8026905829596412
B2_raw_current_state,0.36077294454569947,0.5184967704051674,0.8026905829596412
B2_raw_current_state,0.3606924888829966,0.5190839694656488,0.8026905829596412
B2_raw_current_state,0.3606871108069046,0.5196711685261304,0.8026905829596412
B2_raw_current_state,0.3606868507178083,0.5202583675866118,0.8026905829596412
B2_raw_current_state,0.3604835202308834,0.5208455666470934,0.8026905829596412
B2_raw_current_state,0.36043538225843075,0.5214327657075749,0.8026905829596412
B2_raw_current_state,0.3603645021960315,0.5220199647680563,0.8026905829596412
B2_raw_current_state,0.3603070407866604,0.5226071638285379,0.8026905829596412
B2_raw_current_state,0.3602845913906997,0.5231943628890193,0.8026905829596412
B2_raw_current_state,0.3601081630474388,0.5237815619495009,0.8026905829596412
B2_raw_current_state,0.3600698873948433,0.5243687610099824,0.8026905829596412
B2_raw_current_state,0.3599829626291265,0.5249559600704639,0.8026905829596412
B2_raw_current_state,0.3598623924478423,0.5255431591309454,0.8026905829596412
B2_raw_current_state,0.3598410655037723,0.5261303581914268,0.8026905829596412
B2_raw_current_state,0.3598187479539878,0.5267175572519084,0.8026905829596412
B2_raw_current_state,0.35971600098155115,0.5273047563123899,0.8026905829596412
B2_raw_current_state,0.35964735033180134,0.5278919553728714,0.8026905829596412
B2_raw_current_state,0.35949258477042323,0.5284791544333529,0.8026905829596412
B2_raw_current_state,0.35945006273484126,0.5290663534938345,0.8026905829596412
B2_raw_current_state,0.3594319210228513,0.5296535525543159,0.8026905829596412
B2_raw_current_state,0.3594048538905495,0.5302407516147974,0.8026905829596412
B2_raw_current_state,0.3593720989815219,0.5308279506752789,0.8026905829596412
B2_raw_current_state,0.35929802277989076,0.5314151497357604,0.8026905829596412
B2_raw_current_state,0.35927195072545465,0.532002348796242,0.8026905829596412
B2_raw_current_state,0.3592375020636901,0.5325895478567234,0.8026905829596412
B2_raw_current_state,0.3592274775293315,0.533176746917205,0.8026905829596412
B2_raw_current_state,0.3591731592336816,0.5337639459776864,0.8026905829596412
B2_raw_current_state,0.3590929794195144,0.5343511450381679,0.8026905829596412
B2_raw_current_state,0.3589999131215446,0.5349383440986495,0.8026905829596412
B2_raw_current_state,0.35888319051546064,0.5349383440986495,0.8032511210762332
B2_raw_current_state,0.3588486095888832,0.5355255431591309,0.8032511210762332
B2_raw_current_state,0.358836219262364,0.5361127422196125,0.8032511210762332
B2_raw_current_state,0.35868564606986,0.5366999412800939,0.8032511210762332
B2_raw_current_state,0.3585705096604622,0.5372871403405755,0.8032511210762332
B2_raw_current_state,0.3585249645991202,0.537874339401057,0.8032511210762332
B2_raw_current_state,0.3582776617692007,0.5384615384615384,0.8032511210762332
B2_raw_current_state,0.35827567960892853,0.53904873752202,0.8032511210762332
B2_raw_current_state,0.3581725001062694,0.5396359365825014,0.8032511210762332
B2_raw_current_state,0.3580582726092676,0.540223135642983,0.8032511210762332
B2_raw_current_state,0.3580521877449645,0.5408103347034645,0.8032511210762332
B2_raw_current_state,0.3580192766357438,0.541397533763946,0.8032511210762332
B2_raw_current_state,0.3579648706742008,0.5419847328244275,0.8032511210762332
B2_raw_current_state,0.35795239818180974,0.5419847328244275,0.8038116591928252
B2_raw_current_state,0.3579075763851496,0.5425719318849089,0.8038116591928252
B2_raw_current_state,0.3578682714494106,0.5431591309453905,0.8038116591928252
B2_raw_current_state,0.3578590375994358,0.543746330005872,0.8038116591928252
B2_raw_current_state,0.3577081258056022,0.5443335290663535,0.8038116591928252
B2_raw_current_state,0.3576198675783143,0.544920728126835,0.8038116591928252
B2_raw_current_state,0.3575183200806042,0.5455079271873166,0.8038116591928252
B2_raw_current_state,0.3575167451539752,0.546095126247798,0.8038116591928252
B2_raw_current_state,0.3574990292259028,0.5466823253082795,0.8038116591928252
B2_raw_current_state,0.3574843875238964,0.547269524368761,0.8038116591928252
B2_raw_current_state,0.35743283823140676,0.5478567234292425,0.8038116591928252
B2_raw_current_state,0.35725849815342564,0.5484439224897241,0.8038116591928252
B2_raw_current_state,0.35725360563856273,0.5490311215502055,0.8038116591928252
B2_raw_current_state,0.35720689296900476,0.549618320610687,0.8038116591928252
B2_raw_current_state,0.35719978367829447,0.5502055196711685,0.8038116591928252
B2_raw_current_state,0.35714033282155905,0.55079271873165,0.8038116591928252
B2_raw_current_state,0.3570793918136593,0.5513799177921316,0.8038116591928252
B2_raw_current_state,0.3570684388899003,0.551967116852613,0.8038116591928252
B2_raw_current_state,0.35696665587225235,0.5525543159130946,0.8038116591928252
B2_raw_current_state,0.35696445159611967,0.553141514973576,0.8038116591928252
B2_raw_current_state,0.3568976757382938,0.5537287140340575,0.8038116591928252
B2_raw_current_state,0.35683588388730797,0.5543159130945391,0.8038116591928252
B2_raw_current_state,0.3567266506970752,0.5549031121550205,0.8038116591928252
B2_raw_current_state,0.35671526460364117,0.5554903112155021,0.8038116591928252
B2_raw_current_state,0.35671082170972057,0.5560775102759835,0.8038116591928252
B2_raw_current_state,0.3566713091051932,0.5566647093364651,0.8038116591928252
B2_raw_current_state,0.356619081427972,0.5572519083969466,0.8038116591928252
B2_raw_current_state,0.3566105076838565,0.557839107457428,0.8038116591928252
B2_raw_current_state,0.35657616469263714,0.5584263065179096,0.8038116591928252
B2_raw_current_state,0.35648978727294717,0.5584263065179096,0.804372197309417
B2_raw_current_state,0.3564251874300194,0.5584263065179096,0.804932735426009
B2_raw_current_state,0.3563892022219707,0.559013505578391,0.804932735426009
B2_raw_current_state,0.35623456712722623,0.5596007046388726,0.804932735426009
B2_raw_current_state,0.3562310602369059,0.5601879036993541,0.804932735426009
B2_raw_current_state,0.35612387725090955,0.5607751027598356,0.804932735426009
B2_raw_current_state,0.3560808172193881,0.5613623018203171,0.804932735426009
B2_raw_current_state,0.35605411339382387,0.5619495008807985,0.804932735426009
B2_raw_current_state,0.35602732716074853,0.5625366999412801,0.804932735426009
B2_raw_current_state,0.355996218599815,0.5631238990017616,0.804932735426009
B2_raw_current_state,0.355960070825576,0.5637110980622431,0.804932735426009
B2_raw_current_state,0.3559219010428232,0.5642982971227246,0.804932735426009
B2_raw_current_state,0.3559171538019221,0.5648854961832062,0.804932735426009
B2_raw_current_state,0.3558395968521377,0.5654726952436876,0.804932735426009
B2_raw_current_state,0.35583463551768557,0.5660598943041691,0.804932735426009
B2_raw_current_state,0.35575631612706676,0.5660598943041691,0.8054932735426009
B2_raw_current_state,0.3557301432366012,0.5666470933646506,0.8054932735426009
B2_raw_current_state,0.35571626646366145,0.5666470933646506,0.8060538116591929
B2_raw_current_state,0.3556865940619974,0.5672342924251321,0.8060538116591929
B2_raw_current_state,0.35562290431372634,0.5678214914856137,0.8060538116591929
B2_raw_current_state,0.3554692764673118,0.5684086905460951,0.8060538116591929
B2_raw_current_state,0.35542016989391495,0.5689958896065767,0.8060538116591929
B2_raw_current_state,0.3553412231730658,0.5695830886670581,0.8060538116591929
B2_raw_current_state,0.3552334267810122,0.5701702877275396,0.8060538116591929
B2_raw_current_state,0.355210690874075,0.5707574867880212,0.8060538116591929
B2_raw_current_state,0.35519511853606406,0.5713446858485026,0.8060538116591929
B2_raw_current_state,0.3551222469123268,0.5713446858485026,0.8066143497757847
B2_raw_current_state,0.35511967439706005,0.5713446858485026,0.8071748878923767
B2_raw_current_state,0.3551027207102818,0.5719318849089842,0.8071748878923767
B2_raw_current_state,0.3550957853175217,0.5719318849089842,0.8077354260089686
B2_raw_current_state,0.35508673905000526,0.5719318849089842,0.8082959641255605
B2_raw_current_state,0.35508298751743084,0.5725190839694656,0.8082959641255605
B2_raw_current_state,0.35506925384156335,0.5725190839694656,0.8088565022421524
B2_raw_current_state,0.35503584806335536,0.5731062830299471,0.8088565022421524
B2_raw_current_state,0.35503143820808253,0.5731062830299471,0.8094170403587444
B2_raw_current_state,0.3550217774470307,0.5731062830299471,0.8099775784753364
B2_raw_current_state,0.3550195694761132,0.5736934820904287,0.8099775784753364
B2_raw_current_state,0.3549663549586871,0.5742806811509101,0.8099775784753364
B2_raw_current_state,0.35495711779736333,0.5742806811509101,0.8105381165919282
B2_raw_current_state,0.35492283159186117,0.5742806811509101,0.8110986547085202
B2_raw_current_state,0.3548917694722787,0.5748678802113917,0.8110986547085202
B2_raw_current_state,0.35486330594174476,0.5748678802113917,0.8116591928251121
B2_raw_current_state,0.3547876166043413,0.5748678802113917,0.8122197309417041
B2_raw_current_state,0.3547647061229903,0.5754550792718731,0.8122197309417041
B2_raw_current_state,0.3547617380369108,0.5754550792718731,0.8127802690582959
B2_raw_current_state,0.3546825341644371,0.5760422783323547,0.8127802690582959
B2_raw_current_state,0.35466970127613595,0.5760422783323547,0.8133408071748879
B2_raw_current_state,0.3546027410153253,0.5760422783323547,0.8139013452914798
B2_raw_current_state,0.3545873277358322,0.5766294773928362,0.8139013452914798
B2_raw_current_state,0.35453777678035736,0.5772166764533176,0.8139013452914798
B2_raw_current_state,0.35452578840442445,0.5778038755137992,0.8139013452914798
B2_raw_current_state,0.35451213782123014,0.5778038755137992,0.8144618834080718
B2_raw_current_state,0.3545118608960376,0.5783910745742806,0.8144618834080718
B2_raw_current_state,0.3544576800417232,0.5789782736347622,0.8144618834080718
B2_raw_current_state,0.3544263795303786,0.5795654726952437,0.8144618834080718
B2_raw_current_state,0.35442026781316266,0.5801526717557252,0.8144618834080718
B2_raw_current_state,0.35442008053030805,0.5807398708162067,0.8144618834080718
B2_raw_current_state,0.35441460920921375,0.5813270698766883,0.8144618834080718
B2_raw_current_state,0.35440861431894904,0.5819142689371697,0.8144618834080718
B2_raw_current_state,0.35439308216264304,0.5825014679976512,0.8144618834080718
B2_raw_current_state,0.3543881923160307,0.5825014679976512,0.8150224215246636
B2_raw_current_state,0.3543877468466103,0.5825014679976512,0.8155829596412556
B2_raw_current_state,0.35435745750213304,0.5830886670581327,0.8155829596412556
B2_raw_current_state,0.3543467762719137,0.5836758661186142,0.8155829596412556
B2_raw_current_state,0.35432454148626774,0.5842630651790958,0.8155829596412556
B2_raw_current_state,0.35431882933358705,0.5848502642395772,0.8155829596412556
B2_raw_current_state,0.3543052688916754,0.5848502642395772,0.8161434977578476
B2_raw_current_state,0.35428501706675125,0.5854374633000587,0.8161434977578476
B2_raw_current_state,0.35427641752898476,0.5860246623605402,0.8161434977578476
B2_raw_current_state,0.3542342866329986,0.5860246623605402,0.8167040358744395
B2_raw_current_state,0.3542237705168244,0.5866118614210217,0.8167040358744395
B2_raw_current_state,0.3541780043745703,0.5871990604815033,0.8167040358744395
B2_raw_current_state,0.35413697515766185,0.5871990604815033,0.8172645739910314
B2_raw_current_state,0.3541273266767607,0.5871990604815033,0.8178251121076233
B2_raw_current_state,0.3541185752565333,0.5871990604815033,0.8183856502242153
B2_raw_current_state,0.35411590904828416,0.5871990604815033,0.8189461883408071
B2_raw_current_state,0.3540577126582838,0.5877862595419847,0.8189461883408071
B2_raw_current_state,0.35404272396176834,0.5883734586024663,0.8189461883408071
B2_raw_current_state,0.35399531867738493,0.5889606576629477,0.8189461883408071
B2_raw_current_state,0.3539920113795539,0.5889606576629477,0.8195067264573991
B2_raw_current_state,0.35398984559050456,0.5895478567234292,0.8195067264573991
B2_raw_current_state,0.35396474716628606,0.5901350557839108,0.8195067264573991
B2_raw_current_state,0.35393245633504783,0.5901350557839108,0.820067264573991
B2_raw_current_state,0.3538783107446157,0.5901350557839108,0.820627802690583
B2_raw_current_state,0.3538764041964275,0.5907222548443922,0.820627802690583
B2_raw_current_state,0.35381743532770593,0.5907222548443922,0.8211883408071748
B2_raw_current_state,0.35377224742113395,0.5913094539048738,0.8211883408071748
B2_raw_current_state,0.35371937145273197,0.5913094539048738,0.8217488789237668
B2_raw_current_state,0.353708753694194,0.5913094539048738,0.8223094170403588
B2_raw_current_state,0.353662875049827,0.5918966529653552,0.8223094170403588
B2_raw_current_state,0.3536480786559579,0.5918966529653552,0.8228699551569507
B2_raw_current_state,0.3535719968801051,0.5924838520258368,0.8228699551569507
B2_raw_current_state,0.35354952982207366,0.5924838520258368,0.8234304932735426
B2_raw_current_state,0.35352533632360783,0.5930710510863183,0.8234304932735426
B2_raw_current_state,0.3535003891182731,0.5930710510863183,0.8239910313901345
B2_raw_current_state,0.35348536580810197,0.5930710510863183,0.8245515695067265
B2_raw_current_state,0.35346613987628617,0.5930710510863183,0.8251121076233184
B2_raw_current_state,0.3534388357560986,0.5936582501467997,0.8251121076233184
B2_raw_current_state,0.35342485359960724,0.5942454492072813,0.8251121076233184
B2_raw_current_state,0.35340522242790867,0.5942454492072813,0.8256726457399103
B2_raw_current_state,0.3534025070993331,0.5948326482677627,0.8256726457399103
B2_raw_current_state,0.3533995137740849,0.5954198473282443,0.8256726457399103
B2_raw_current_state,0.353384380876807,0.5954198473282443,0.8262331838565022
B2_raw_current_state,0.3533689707844961,0.5954198473282443,0.8267937219730942
B2_raw_current_state,0.3532207731427023,0.5954198473282443,0.827354260089686
B2_raw_current_state,0.35320254867021406,0.5960070463887258,0.827354260089686
B2_raw_current_state,0.3531461628179885,0.5965942454492072,0.827354260089686
B2_raw_current_state,0.35309117398785655,0.5965942454492072,0.827914798206278
B2_raw_current_state,0.3530607907167267,0.5971814445096888,0.827914798206278
B2_raw_current_state,0.3529621238354622,0.5971814445096888,0.82847533632287
B2_raw_current_state,0.35295837991227524,0.5977686435701702,0.82847533632287
B2_raw_current_state,0.3529553402239332,0.5977686435701702,0.8290358744394619
B2_raw_current_state,0.35287998475373256,0.5977686435701702,0.8295964125560538
B2_raw_current_state,0.352874371639319,0.5983558426306518,0.8295964125560538
B2_raw_current_state,0.3527636714766583,0.5989430416911333,0.8295964125560538
B2_raw_current_state,0.3527370285760865,0.5995302407516148,0.8295964125560538
B2_raw_current_state,0.35270765506219565,0.5995302407516148,0.8301569506726457
B2_raw_current_state,0.35265192747932445,0.6001174398120963,0.8301569506726457
B2_raw_current_state,0.3526018295358258,0.6007046388725779,0.8301569506726457
B2_raw_current_state,0.3525798411012303,0.6012918379330593,0.8301569506726457
B2_raw_current_state,0.3525416349542963,0.6012918379330593,0.8307174887892377
B2_raw_current_state,0.35247173594768516,0.6018790369935408,0.8307174887892377
B2_raw_current_state,0.35238854671336167,0.6018790369935408,0.8312780269058296
B2_raw_current_state,0.35238258627282637,0.6024662360540223,0.8312780269058296
B2_raw_current_state,0.35236185419573013,0.6030534351145038,0.8312780269058296
B2_raw_current_state,0.3523295147947904,0.6036406341749854,0.8312780269058296
B2_raw_current_state,0.3523158566004399,0.6042278332354668,0.8312780269058296
B2_raw_current_state,0.35230605822760963,0.6042278332354668,0.8318385650224215
B2_raw_current_state,0.35224766998055895,0.6048150322959484,0.8318385650224215
B2_raw_current_state,0.3522435295255139,0.6054022313564298,0.8318385650224215
B2_raw_current_state,0.352203863246731,0.6059894304169113,0.8318385650224215
B2_raw_current_state,0.3521870071474438,0.6065766294773929,0.8318385650224215
B2_raw_current_state,0.3521568593942601,0.6071638285378743,0.8318385650224215
B2_raw_current_state,0.35212639359603676,0.6077510275983559,0.8318385650224215
B2_raw_current_state,0.35209518174947463,0.6083382266588373,0.8318385650224215
B2_raw_current_state,0.35209314204426395,0.6089254257193188,0.8318385650224215
B2_raw_current_state,0.3520799150617537,0.6095126247798004,0.8318385650224215
B2_raw_current_state,0.3520792929003877,0.6100998238402818,0.8318385650224215
B2_raw_current_state,0.3520562400373606,0.6106870229007634,0.8318385650224215
B2_raw_current_state,0.3519978930334523,0.6112742219612448,0.8318385650224215
B2_raw_current_state,0.3519810029495001,0.6118614210217264,0.8318385650224215
B2_raw_current_state,0.3519487394839594,0.6124486200822079,0.8318385650224215
B2_raw_current_state,0.35192645641331965,0.6124486200822079,0.8323991031390134
B2_raw_current_state,0.35191307863431825,0.6130358191426893,0.8323991031390134
B2_raw_current_state,0.35179335647324256,0.6130358191426893,0.8329596412556054
B2_raw_current_state,0.3517745478799423,0.6136230182031709,0.8329596412556054
B2_raw_current_state,0.3517697400845454,0.6142102172636523,0.8329596412556054
B2_raw_current_state,0.3516986885377059,0.6147974163241339,0.8329596412556054
B2_raw_current_state,0.35169867308378516,0.6153846153846154,0.8329596412556054
B2_raw_current_state,0.3516718746167079,0.6159718144450969,0.8329596412556054
B2_raw_current_state,0.35166427753580726,0.6159718144450969,0.8335201793721974
B2_raw_current_state,0.35164508625911595,0.6165590135055784,0.8335201793721974
B2_raw_current_state,0.35164495948201974,0.61714621256606,0.8335201793721974
B2_raw_current_state,0.3516150326139552,0.6177334116265414,0.8335201793721974
B2_raw_current_state,0.35159999522830826,0.6183206106870229,0.8335201793721974
B2_raw_current_state,0.35154127304630967,0.6183206106870229,0.8340807174887892
B2_raw_current_state,0.35153902812288296,0.6189078097475044,0.8340807174887892
B2_raw_current_state,0.3515132774855334,0.6194950088079859,0.8340807174887892
B2_raw_current_state,0.3515068671027799,0.6200822078684675,0.8340807174887892
B2_raw_current_state,0.35149813846215405,0.6206694069289489,0.8340807174887892
B2_raw_current_state,0.3514897135798963,0.6212566059894304,0.8340807174887892
B2_raw_current_state,0.3514588810211393,0.6218438050499119,0.8340807174887892
B2_raw_current_state,0.3514485348861225,0.6224310041103934,0.8340807174887892
B2_raw_current_state,0.35139778524294774,0.623018203170875,0.8340807174887892
B2_raw_current_state,0.35132533772633234,0.6236054022313564,0.8340807174887892
B2_raw_current_state,0.35129553948721814,0.624192601291838,0.8340807174887892
B2_raw_current_state,0.3512815198452273,0.6247798003523194,0.8340807174887892
B2_raw_current_state,0.3511793739361043,0.6253669994128009,0.8340807174887892
B2_raw_current_state,0.3511186755573524,0.6253669994128009,0.8346412556053812
B2_raw_current_state,0.35104826027418395,0.6259541984732825,0.8346412556053812
B2_raw_current_state,0.3510352568103249,0.6265413975337639,0.8346412556053812
B2_raw_current_state,0.3510062941164965,0.6271285965942455,0.8346412556053812
B2_raw_current_state,0.35095993018089877,0.6277157956547269,0.8346412556053812
B2_raw_current_state,0.3509159672043715,0.6283029947152085,0.8346412556053812
B2_raw_current_state,0.35078609720830695,0.62889019377569,0.8346412556053812
B2_raw_current_state,0.35075932868041215,0.6294773928361714,0.8346412556053812
B2_raw_current_state,0.3507053951816979,0.630064591896653,0.8346412556053812
B2_raw_current_state,0.35069393634720375,0.630064591896653,0.8352017937219731
B2_raw_current_state,0.3506499680575471,0.6306517909571344,0.8352017937219731
B2_raw_current_state,0.3506386431346607,0.631238990017616,0.8352017937219731
B2_raw_current_state,0.35056419056956567,0.6318261890780975,0.8352017937219731
B2_raw_current_state,0.35054803240744115,0.6318261890780975,0.8357623318385651
B2_raw_current_state,0.3505395367266803,0.632413388138579,0.8357623318385651
B2_raw_current_state,0.35051059654370226,0.632413388138579,0.8363228699551569
B2_raw_current_state,0.35041428809525316,0.6330005871990605,0.8363228699551569
B2_raw_current_state,0.35039844277425736,0.6335877862595419,0.8363228699551569
B2_raw_current_state,0.35030080322463547,0.6341749853200235,0.8363228699551569
B2_raw_current_state,0.35028944066395784,0.634762184380505,0.8363228699551569
B2_raw_current_state,0.3502544305979543,0.6353493834409865,0.8363228699551569
B2_raw_current_state,0.3502051077639743,0.635936582501468,0.8363228699551569
B2_raw_current_state,0.35019585357948446,0.6365237815619496,0.8363228699551569
B2_raw_current_state,0.3501913764433599,0.6365237815619496,0.8368834080717489
B2_raw_current_state,0.3500740394507495,0.637110980622431,0.8368834080717489
B2_raw_current_state,0.3500638145457647,0.6376981796829125,0.8368834080717489
B2_raw_current_state,0.35002029657969286,0.638285378743394,0.8368834080717489
B2_raw_current_state,0.3499358779098644,0.6388725778038755,0.8368834080717489
B2_raw_current_state,0.34991766697211213,0.6394597768643571,0.8368834080717489
B2_raw_current_state,0.34990478694891963,0.6400469759248385,0.8368834080717489
B2_raw_current_state,0.34990444152331684,0.64063417498532,0.8368834080717489
B2_raw_current_state,0.3498845241347678,0.6412213740458015,0.8368834080717489
B2_raw_current_state,0.349876170427507,0.641808573106283,0.8368834080717489
B2_raw_current_state,0.34984493496365093,0.6423957721667646,0.8368834080717489
B2_raw_current_state,0.3497778978523417,0.642982971227246,0.8368834080717489
B2_raw_current_state,0.3497542294993241,0.642982971227246,0.8374439461883408
B2_raw_current_state,0.349743348942647,0.6435701702877276,0.8374439461883408
B2_raw_current_state,0.34972423660833846,0.644157369348209,0.8374439461883408
B2_raw_current_state,0.3497067683228307,0.6447445684086905,0.8374439461883408
B2_raw_current_state,0.34967245338485303,0.6453317674691721,0.8374439461883408
B2_raw_current_state,0.3496549738909604,0.6459189665296535,0.8374439461883408
B2_raw_current_state,0.34960782968486315,0.6465061655901351,0.8374439461883408
B2_raw_current_state,0.34955333687990825,0.6470933646506165,0.8374439461883408
B2_raw_current_state,0.3495160235531026,0.6476805637110981,0.8374439461883408
B2_raw_current_state,0.3495141045076697,0.6482677627715796,0.8374439461883408
B2_raw_current_state,0.3494894993127288,0.648854961832061,0.8374439461883408
B2_raw_current_state,0.3494327221186162,0.6494421608925426,0.8374439461883408
B2_raw_current_state,0.34942404590523224,0.650029359953024,0.8374439461883408
B2_raw_current_state,0.34938661773656265,0.6506165590135056,0.8374439461883408
B2_raw_current_state,0.34937510951295414,0.6512037580739871,0.8374439461883408
B2_raw_current_state,0.34935889326134145,0.6517909571344686,0.8374439461883408
B2_raw_current_state,0.3493318799738246,0.6523781561949501,0.8374439461883408
B2_raw_current_state,0.3492926529004536,0.6529653552554316,0.8374439461883408
B2_raw_current_state,0.3492676643384038,0.6535525543159131,0.8374439461883408
B2_raw_current_state,0.3492582527867204,0.6541397533763946,0.8374439461883408
B2_raw_current_state,0.34925551880412553,0.6547269524368761,0.8374439461883408
B2_raw_current_state,0.34924683482757474,0.6553141514973576,0.8374439461883408
B2_raw_current_state,0.34923106999930426,0.6559013505578392,0.8374439461883408
B2_raw_current_state,0.3492246977369857,0.6564885496183206,0.8374439461883408
B2_raw_current_state,0.3489656292727826,0.6570757486788021,0.8374439461883408
B2_raw_current_state,0.3489168694039247,0.6576629477392836,0.8374439461883408
B2_raw_current_state,0.3488572569399863,0.6582501467997651,0.8374439461883408
B2_raw_current_state,0.3487294608833133,0.6588373458602467,0.8374439461883408
B2_raw_current_state,0.34870957003271436,0.6588373458602467,0.8380044843049327
B2_raw_current_state,0.34869828357694466,0.6594245449207281,0.8380044843049327
B2_raw_current_state,0.3486568876290845,0.6600117439812097,0.8380044843049327
B2_raw_current_state,0.3486409563014318,0.6605989430416911,0.8380044843049327
B2_raw_current_state,0.3486304275467253,0.6611861421021726,0.8380044843049327
B2_raw_current_state,0.3485976522787473,0.6617733411626542,0.8380044843049327
B2_raw_current_state,0.3485855962941556,0.6623605402231356,0.8380044843049327
B2_raw_current_state,0.34851650966139436,0.6629477392836172,0.8380044843049327
B2_raw_current_state,0.34847430649862005,0.6635349383440986,0.8380044843049327
B2_raw_current_state,0.3484380413361065,0.6641221374045801,0.8380044843049327
B2_raw_current_state,0.3483708040764916,0.6641221374045801,0.8385650224215246
B2_raw_current_state,0.34831359560997494,0.6647093364650617,0.8385650224215246
B2_raw_current_state,0.34828845067054764,0.6652965355255431,0.8385650224215246
B2_raw_current_state,0.3482882505356977,0.6658837345860247,0.8385650224215246
B2_raw_current_state,0.3482869815915906,0.6664709336465061,0.8385650224215246
B2_raw_current_state,0.34823070461626143,0.6670581327069877,0.8385650224215246
B2_raw_current_state,0.3482292974492749,0.6670581327069877,0.8391255605381166
B2_raw_current_state,0.3482278252400364,0.6676453317674692,0.8391255605381166
B2_raw_current_state,0.348224880597871,0.6682325308279506,0.8391255605381166
B2_raw_current_state,0.3481874566174014,0.6688197298884322,0.8391255605381166
B2_raw_current_state,0.3479870151737559,0.6694069289489136,0.8391255605381166
B2_raw_current_state,0.3479020912329117,0.6699941280093952,0.8391255605381166
B2_raw_current_state,0.3479008885867189,0.6705813270698767,0.8391255605381166
B2_raw_current_state,0.34780921516297364,0.6711685261303582,0.8391255605381166
B2_raw_current_state,0.347804451317148,0.6717557251908397,0.8391255605381166
B2_raw_current_state,0.3475547922057586,0.6717557251908397,0.8396860986547086
B2_raw_current_state,0.34754435277172463,0.6723429242513213,0.8396860986547086
B2_raw_current_state,0.34748618087771765,0.6729301233118027,0.8396860986547086
B2_raw_current_state,0.34743404658184235,0.6735173223722842,0.8396860986547086
B2_raw_current_state,0.34737843998020707,0.6741045214327657,0.8396860986547086
B2_raw_current_state,0.3473183152663,0.6746917204932472,0.8396860986547086
B2_raw_current_state,0.34730767164147164,0.6752789195537288,0.8396860986547086
B2_raw_current_state,0.34727697329628054,0.6758661186142102,0.8396860986547086
B2_raw_current_state,0.3472638501790741,0.6764533176746917,0.8396860986547086
B2_raw_current_state,0.3472388211327996,0.6770405167351732,0.8396860986547086
B2_raw_current_state,0.3470480080311029,0.6776277157956547,0.8396860986547086
B2_raw_current_state,0.34703768663070567,0.6776277157956547,0.8402466367713004
B2_raw_current_state,0.3469898914798625,0.6782149148561363,0.8402466367713004
B2_raw_current_state,0.34698197224376287,0.6788021139166177,0.8402466367713004
B2_raw_current_state,0.3468876996795352,0.6788021139166177,0.8408071748878924
B2_raw_current_state,0.3467172268347352,0.6793893129770993,0.8408071748878924
B2_raw_current_state,0.34669968318038896,0.6793893129770993,0.8413677130044843
B2_raw_current_state,0.34657838803425256,0.6799765120375807,0.8413677130044843
B2_raw_current_state,0.3465659617525482,0.6805637110980622,0.8413677130044843
B2_raw_current_state,0.3465365953167136,0.6811509101585438,0.8413677130044843
B2_raw_current_state,0.34649306741983094,0.6817381092190252,0.8413677130044843
B2_raw_current_state,0.34646484275598605,0.6823253082795068,0.8413677130044843
B2_raw_current_state,0.3462820473238974,0.6829125073399882,0.8413677130044843
B2_raw_current_state,0.34628144668362854,0.6834997064004698,0.8413677130044843
B2_raw_current_state,0.3462747081388859,0.6840869054609513,0.8413677130044843
B2_raw_current_state,0.3462740492806151,0.6840869054609513,0.8419282511210763
B2_raw_current_state,0.3462411931237214,0.6846741045214327,0.8419282511210763
B2_raw_current_state,0.34621496485153597,0.6852613035819143,0.8419282511210763
B2_raw_current_state,0.34608672105489224,0.6858485026423957,0.8419282511210763
B2_raw_current_state,0.34592519681208644,0.6864357017028773,0.8419282511210763
B2_raw_current_state,0.3458497881918886,0.6870229007633588,0.8419282511210763
B2_raw_current_state,0.3457950845454161,0.6876100998238402,0.8419282511210763
B2_raw_current_state,0.34571987446220925,0.6881972988843218,0.8419282511210763
B2_raw_current_state,0.345627534637836,0.6887844979448033,0.8419282511210763
B2_raw_current_state,0.34559106348678437,0.6887844979448033,0.8424887892376681
B2_raw_current_state,0.34558997041560024,0.6893716970052848,0.8424887892376681
B2_raw_current_state,0.3454905272746651,0.6899588960657663,0.8424887892376681
B2_raw_current_state,0.3453527992346333,0.6905460951262478,0.8424887892376681
B2_raw_current_state,0.3452898324679042,0.6911332941867293,0.8424887892376681
B2_raw_current_state,0.3452156129051798,0.6917204932472109,0.8424887892376681
B2_raw_current_state,0.34510175328860104,0.6917204932472109,0.8430493273542601
B2_raw_current_state,0.3450511120475501,0.6923076923076923,0.8430493273542601
B2_raw_current_state,0.3450344396981486,0.6923076923076923,0.843609865470852
B2_raw_current_state,0.3450215458337103,0.6923076923076923,0.844170403587444
B2_raw_current_state,0.3449999426564096,0.6928948913681738,0.844170403587444
