model,threshold,recall,precision
B2_raw_current_state,0.36963388603239256,0.7853139013452914,0.6385597082953509
B2_raw_current_state,0.36955143582477845,0.7858744394618834,0.6387243735763098
B2_raw_current_state,0.3694589897217546,0.7864349775784754,0.6388888888888888
B2_raw_current_state,0.3694405841767826,0.7864349775784754,0.6385980883022303
B2_raw_current_state,0.36932811337867016,0.7869955156950673,0.6387625113739763
B2_raw_current_state,0.3692960766006246,0.7869955156950673,0.6384720327421555
B2_raw_current_state,0.3692909527210773,0.7869955156950673,0.6381818181818182
B2_raw_current_state,0.3691692150070041,0.7875560538116592,0.6383462062698774
B2_raw_current_state,0.3691566232160825,0.7875560538116592,0.6380563124432335
B2_raw_current_state,0.3691387213206482,0.7881165919282511,0.6382206082614617
B2_raw_current_state,0.36892161224627457,0.7886771300448431,0.6383847549909256
B2_raw_current_state,0.3689095390383042,0.7886771300448431,0.638095238095238
B2_raw_current_state,0.36866535497186814,0.7892376681614349,0.6382592928377153
B2_raw_current_state,0.36861985375616796,0.7892376681614349,0.6379700951517897
B2_raw_current_state,0.3685891803445464,0.7897982062780269,0.6381340579710145
B2_raw_current_state,0.36828849838702216,0.7897982062780269,0.637845178813943
B2_raw_current_state,0.36828301573270394,0.7903587443946188,0.6380090497737556
B2_raw_current_state,0.3682780303909195,0.7903587443946188,0.6377204884667571
B2_raw_current_state,0.36824213559205815,0.7903587443946188,0.6374321880650995
B2_raw_current_state,0.36821961290281097,0.7903587443946188,0.6371441482150927
B2_raw_current_state,0.3681724065361598,0.7903587443946188,0.6368563685636857
B2_raw_current_state,0.36816001257166797,0.7909192825112108,0.6370203160270881
B2_raw_current_state,0.36814453481416,0.7909192825112108,0.6367328519855595
B2_raw_current_state,0.36801646581232517,0.7909192825112108,0.6364456472710871
B2_raw_current_state,0.36787388910371704,0.7909192825112108,0.6361587015329125
B2_raw_current_state,0.3678500208376787,0.7909192825112108,0.6358720144209103
B2_raw_current_state,0.36783972657441677,0.7909192825112108,0.6355855855855855
B2_raw_current_state,0.36778749285414386,0.7914798206278026,0.6357496623142729
B2_raw_current_state,0.36773293627873777,0.7914798206278026,0.6354635463546354
B2_raw_current_state,0.36766311906915167,0.7914798206278026,0.6351776878092668
B2_raw_current_state,0.36758805918056103,0.7920403587443946,0.635341726618705
B2_raw_current_state,0.36756687121813253,0.7926008968609866,0.6355056179775281
B2_raw_current_state,0.3675200242616267,0.7926008968609866,0.6352201257861635
B2_raw_current_state,0.36727384238739536,0.7931614349775785,0.6353839245621913
B2_raw_current_state,0.3671133160244414,0.7931614349775785,0.6350987432675045
B2_raw_current_state,0.3668160832319385,0.7931614349775785,0.6348138178555406
B2_raw_current_state,0.3667145236327831,0.7937219730941704,0.6349775784753363
B2_raw_current_state,0.36671073028250806,0.7937219730941704,0.6346929627969521
B2_raw_current_state,0.3667097471593998,0.7937219730941704,0.6344086021505376
B2_raw_current_state,0.36655187883061874,0.7937219730941704,0.6341244961934617
B2_raw_current_state,0.3664679327274219,0.7937219730941704,0.6338406445837064
B2_raw_current_state,0.3663230467473759,0.7942825112107623,0.6340044742729306
B2_raw_current_state,0.3663104047654135,0.7942825112107623,0.6337209302325582
B2_raw_current_state,0.3662687368598327,0.7942825112107623,0.6334376396960214
B2_raw_current_state,0.3662371970468033,0.7948430493273543,0.6336014298480787
B2_raw_current_state,0.3661193499319036,0.7954035874439462,0.6337650736936132
B2_raw_current_state,0.3660880969312253,0.7954035874439462,0.6334821428571429
B2_raw_current_state,0.3660479277771815,0.7954035874439462,0.6331994645247657
B2_raw_current_state,0.3660005780858057,0.7954035874439462,0.6329170383586084
B2_raw_current_state,0.3659861152409076,0.7954035874439462,0.6326348640213999
B2_raw_current_state,0.36580799512894385,0.7954035874439462,0.6323529411764706
B2_raw_current_state,0.3657075435238953,0.7959641255605381,0.6325167037861915
B2_raw_current_state,0.3656435206723391,0.7959641255605381,0.6322350845948352
B2_raw_current_state,0.3656188662777523,0.7959641255605381,0.6319537160658656
B2_raw_current_state,0.36558260922120456,0.7959641255605381,0.6316725978647687
B2_raw_current_state,0.3655174266756358,0.7959641255605381,0.6313917296576256
B2_raw_current_state,0.3654533372106471,0.7959641255605381,0.6311111111111111
B2_raw_current_state,0.3654531160586385,0.79652466367713,0.6312749888938249
B2_raw_current_state,0.3653661656738453,0.79652466367713,0.6309946714031972
B2_raw_current_state,0.365294028017222,0.79652466367713,0.6307146027518864
B2_raw_current_state,0.3651903438443618,0.79652466367713,0.6304347826086957
B2_raw_current_state,0.36500077274827253,0.79652466367713,0.6301552106430155
B2_raw_current_state,0.3644642918260226,0.79652466367713,0.6298758865248227
B2_raw_current_state,0.36443548601108844,0.79652466367713,0.6295968099246788
B2_raw_current_state,0.3644239378785887,0.797085201793722,0.6297608503100088
B2_raw_current_state,0.36441741778593306,0.797085201793722,0.6294820717131474
B2_raw_current_state,0.36417469258054075,0.797645739910314,0.629646017699115
B2_raw_current_state,0.36394288957883575,0.7982062780269058,0.6298098186643079
B2_raw_current_state,0.36392470070924526,0.7982062780269058,0.6295313881520778
B2_raw_current_state,0.3638898789886054,0.7982062780269058,0.6292532037118869
B2_raw_current_state,0.36386218444973883,0.7982062780269058,0.6289752650176679
B2_raw_current_state,0.36385171674116773,0.7982062780269058,0.6286975717439294
B2_raw_current_state,0.3637536446134744,0.7982062780269058,0.6284201235657546
B2_raw_current_state,0.3636241376224795,0.7987668161434978,0.6285840317600353
B2_raw_current_state,0.3635937006642392,0.7987668161434978,0.6283068783068783
B2_raw_current_state,0.3635712270937027,0.7987668161434978,0.628029969149405
B2_raw_current_state,0.36354417053550553,0.7987668161434978,0.6277533039647577
B2_raw_current_state,0.363417796505318,0.7987668161434978,0.6274768824306473
B2_raw_current_state,0.3634008628099579,0.7987668161434978,0.6272007042253521
B2_raw_current_state,0.3632341842108247,0.7987668161434978,0.6269247690277167
B2_raw_current_state,0.36318993615803136,0.7987668161434978,0.6266490765171504
B2_raw_current_state,0.3631827602258226,0.7987668161434978,0.6263736263736264
B2_raw_current_state,0.3631761193923738,0.7987668161434978,0.6260984182776801
B2_raw_current_state,0.36310682712527176,0.7987668161434978,0.6258234519104084
B2_raw_current_state,0.36309945303092744,0.7987668161434978,0.625548726953468
B2_raw_current_state,0.36305044060939407,0.7987668161434978,0.6252742430890742
B2_raw_current_state,0.3629711400016437,0.7993273542600897,0.625438596491228
B2_raw_current_state,0.36286952408842377,0.7993273542600897,0.6251644015782551
B2_raw_current_state,0.3627353606255264,0.7998878923766816,0.6253286590709903
B2_raw_current_state,0.3627199428757696,0.7998878923766816,0.6250547525186159
B2_raw_current_state,0.362717404345217,0.7998878923766816,0.6247810858143608
B2_raw_current_state,0.36269088412325046,0.8004484304932735,0.624945295404814
B2_raw_current_state,0.3625367645070606,0.8004484304932735,0.6246719160104987
B2_raw_current_state,0.36251223109024266,0.8004484304932735,0.6243987756886751
B2_raw_current_state,0.362471556883864,0.8004484304932735,0.6241258741258742
B2_raw_current_state,0.36237157644499224,0.8004484304932735,0.6238532110091743
B2_raw_current_state,0.3623318730914362,0.8004484304932735,0.6235807860262009
B2_raw_current_state,0.3623295774674411,0.8004484304932735,0.6233085988651244
B2_raw_current_state,0.36228101668518303,0.8004484304932735,0.6230366492146597
B2_raw_current_state,0.3622509273158665,0.8004484304932735,0.6227649367640645
B2_raw_current_state,0.362227176542556,0.8004484304932735,0.6224934612031386
B2_raw_current_state,0.3622011480120015,0.8010089686098655,0.6226579520697167
B2_raw_current_state,0.3617189113346364,0.8010089686098655,0.6223867595818815
B2_raw_current_state,0.36155735574791736,0.8010089686098655,0.6221158032215934
B2_raw_current_state,0.36150955891019354,0.8015695067264574,0.6222802436901653
B2_raw_current_state,0.361384539698758,0.8021300448430493,0.6224445411048282
B2_raw_current_state,0.36133990338714084,0.8021300448430493,0.6221739130434782
B2_raw_current_state,0.36131581670919966,0.8021300448430493,0.621903520208605
B2_raw_current_state,0.3612907968744935,0.8021300448430493,0.6216333622936577
B2_raw_current_state,0.3612796299949288,0.8021300448430493,0.6213634389926184
B2_raw_current_state,0.36127188406330507,0.8021300448430493,0.62109375
B2_raw_current_state,0.36125668409082856,0.8021300448430493,0.620824295010846
B2_raw_current_state,0.36120881497493806,0.8021300448430493,0.6205550737207285
B2_raw_current_state,0.36114871435109125,0.8021300448430493,0.6202860858257477
B2_raw_current_state,0.3611172801439523,0.8021300448430493,0.6200173310225303
B2_raw_current_state,0.3610644464525593,0.8021300448430493,0.6197488090082287
B2_raw_current_state,0.36096130169469487,0.8021300448430493,0.6194805194805195
B2_raw_current_state,0.3609056067398746,0.8021300448430493,0.6192124621376027
B2_raw_current_state,0.3609055746026949,0.8021300448430493,0.6189446366782007
B2_raw_current_state,0.3608915881187032,0.8026905829596412,0.6191093817552962
B2_raw_current_state,0.3608172088930355,0.8026905829596412,0.6188418323249784
B2_raw_current_state,0.36077294454569947,0.8026905829596412,0.6185745140388769
B2_raw_current_state,0.3606924888829966,0.8026905829596412,0.6183074265975821
B2_raw_current_state,0.3606871108069046,0.8026905829596412,0.6180405697022011
B2_raw_current_state,0.3606868507178083,0.8026905829596412,0.6177739430543572
B2_raw_current_state,0.3604835202308834,0.8026905829596412,0.617507546356188
B2_raw_current_state,0.36043538225843075,0.8026905829596412,0.6172413793103448
B2_raw_current_state,0.3603645021960315,0.8026905829596412,0.6169754416199914
B2_raw_current_state,0.3603070407866604,0.8026905829596412,0.6167097329888027
B2_raw_current_state,0.3602845913906997,0.8026905829596412,0.6164442531209643
B2_raw_current_state,0.3601081630474388,0.8026905829596412,0.6161790017211703
B2_raw_current_state,0.3600698873948433,0.8026905829596412,0.6159139784946237
B2_raw_current_state,0.3599829626291265,0.8026905829596412,0.6156491831470335
B2_raw_current_state,0.3598623924478423,0.8026905829596412,0.6153846153846154
B2_raw_current_state,0.3598410655037723,0.8026905829596412,0.6151202749140894
B2_raw_current_state,0.3598187479539878,0.8026905829596412,0.6148561614426793
B2_raw_current_state,0.35971600098155115,0.8026905829596412,0.6145922746781116
B2_raw_current_state,0.35964735033180134,0.8026905829596412,0.6143286143286143
B2_raw_current_state,0.35949258477042323,0.8026905829596412,0.614065180102916
B2_raw_current_state,0.35945006273484126,0.8026905829596412,0.6138019717102443
B2_raw_current_state,0.3594319210228513,0.8026905829596412,0.6135389888603257
B2_raw_current_state,0.3594048538905495,0.8026905829596412,0.6132762312633833
B2_raw_current_state,0.3593720989815219,0.8026905829596412,0.613013698630137
B2_raw_current_state,0.35929802277989076,0.8026905829596412,0.6127513906718015
B2_raw_current_state,0.35927195072545465,0.8026905829596412,0.6124893071000855
B2_raw_current_state,0.3592375020636901,0.8026905829596412,0.6122274476271911
B2_raw_current_state,0.3592274775293315,0.8026905829596412,0.611965811965812
B2_raw_current_state,0.3591731592336816,0.8026905829596412,0.6117043998291328
B2_raw_current_state,0.3590929794195144,0.8026905829596412,0.6114432109308283
B2_raw_current_state,0.3589999131215446,0.8026905829596412,0.6111822449850619
B2_raw_current_state,0.35888319051546064,0.8032511210762332,0.6113481228668942
B2_raw_current_state,0.3588486095888832,0.8032511210762332,0.6110874200426439
B2_raw_current_state,0.358836219262364,0.8032511210762332,0.6108269394714407
B2_raw_current_state,0.35868564606986,0.8032511210762332,0.6105666808691947
B2_raw_current_state,0.3585705096604622,0.8032511210762332,0.6103066439522998
B2_raw_current_state,0.3585249645991202,0.8032511210762332,0.610046828437633
B2_raw_current_state,0.3582776617692007,0.8032511210762332,0.6097872340425532
B2_raw_current_state,0.35827567960892853,0.8032511210762332,0.6095278604849
B2_raw_current_state,0.3581725001062694,0.8032511210762332,0.6092687074829932
B2_raw_current_state,0.3580582726092676,0.8032511210762332,0.6090097747556311
B2_raw_current_state,0.3580521877449645,0.8032511210762332,0.6087510620220901
B2_raw_current_state,0.3580192766357438,0.8032511210762332,0.6084925690021231
B2_raw_current_state,0.3579648706742008,0.8032511210762332,0.6082342954159593
B2_raw_current_state,0.35795239818180974,0.8038116591928252,0.6084005091217649
B2_raw_current_state,0.3579075763851496,0.8038116591928252,0.6081424936386769
B2_raw_current_state,0.3578682714494106,0.8038116591928252,0.6078846969054684
B2_raw_current_state,0.3578590375994358,0.8038116591928252,0.6076271186440678
B2_raw_current_state,0.3577081258056022,0.8038116591928252,0.6073697585768743
B2_raw_current_state,0.3576198675783143,0.8038116591928252,0.607112616426757
B2_raw_current_state,0.3575183200806042,0.8038116591928252,0.6068556919170546
B2_raw_current_state,0.3575167451539752,0.8038116591928252,0.6065989847715736
B2_raw_current_state,0.3574990292259028,0.8038116591928252,0.6063424947145878
B2_raw_current_state,0.3574843875238964,0.8038116591928252,0.6060862214708369
B2_raw_current_state,0.35743283823140676,0.8038116591928252,0.605830164765526
B2_raw_current_state,0.35725849815342564,0.8038116591928252,0.6055743243243243
B2_raw_current_state,0.35725360563856273,0.8038116591928252,0.6053186998733643
B2_raw_current_state,0.35720689296900476,0.8038116591928252,0.6050632911392405
B2_raw_current_state,0.35719978367829447,0.8038116591928252,0.6048080978490089
B2_raw_current_state,0.35714033282155905,0.8038116591928252,0.6045531197301856
B2_raw_current_state,0.3570793918136593,0.8038116591928252,0.6042983565107459
B2_raw_current_state,0.3570684388899003,0.8038116591928252,0.6040438079191238
B2_raw_current_state,0.35696665587225235,0.8038116591928252,0.6037894736842105
B2_raw_current_state,0.35696445159611967,0.8038116591928252,0.6035353535353535
B2_raw_current_state,0.3568976757382938,0.8038116591928252,0.6032814472023559
B2_raw_current_state,0.35683588388730797,0.8038116591928252,0.6030277544154752
B2_raw_current_state,0.3567266506970752,0.8038116591928252,0.6027742749054225
B2_raw_current_state,0.35671526460364117,0.8038116591928252,0.6025210084033613
B2_raw_current_state,0.35671082170972057,0.8038116591928252,0.6022679546409072
B2_raw_current_state,0.3566713091051932,0.8038116591928252,0.6020151133501259
B2_raw_current_state,0.356619081427972,0.8038116591928252,0.6017624842635334
B2_raw_current_state,0.3566105076838565,0.8038116591928252,0.6015100671140939
B2_raw_current_state,0.35657616469263714,0.8038116591928252,0.6012578616352201
B2_raw_current_state,0.35648978727294717,0.804372197309417,0.6014249790444258
B2_raw_current_state,0.3564251874300194,0.804932735426009,0.6015919564306661
B2_raw_current_state,0.3563892022219707,0.804932735426009,0.6013400335008375
B2_raw_current_state,0.35623456712722623,0.804932735426009,0.6010883214734198
B2_raw_current_state,0.3562310602369059,0.804932735426009,0.600836820083682
B2_raw_current_state,0.35612387725090955,0.804932735426009,0.6005855290673359
B2_raw_current_state,0.3560808172193881,0.804932735426009,0.6003344481605352
B2_raw_current_state,0.35605411339382387,0.804932735426009,0.6000835770998746
B2_raw_current_state,0.35602732716074853,0.804932735426009,0.5998329156223893
B2_raw_current_state,0.355996218599815,0.804932735426009,0.5995824634655532
B2_raw_current_state,0.355960070825576,0.804932735426009,0.5993322203672788
B2_raw_current_state,0.3559219010428232,0.804932735426009,0.5990821860659157
B2_raw_current_state,0.3559171538019221,0.804932735426009,0.5988323603002502
B2_raw_current_state,0.3558395968521377,0.804932735426009,0.598582742809504
B2_raw_current_state,0.35583463551768557,0.804932735426009,0.5983333333333334
B2_raw_current_state,0.35575631612706676,0.8054932735426009,0.5985006247396918
B2_raw_current_state,0.3557301432366012,0.8054932735426009,0.5982514571190675
B2_raw_current_state,0.35571626646366145,0.8060538116591929,0.5984186433624636
B2_raw_current_state,0.3556865940619974,0.8060538116591929,0.5981697171381032
B2_raw_current_state,0.35562290431372634,0.8060538116591929,0.597920997920998
B2_raw_current_state,0.3554692764673118,0.8060538116591929,0.5976724854530341
B2_raw_current_state,0.35542016989391495,0.8060538116591929,0.5974241794765268
B2_raw_current_state,0.3553412231730658,0.8060538116591929,0.5971760797342193
B2_raw_current_state,0.3552334267810122,0.8060538116591929,0.5969281859692819
B2_raw_current_state,0.355210690874075,0.8060538116591929,0.5966804979253112
B2_raw_current_state,0.35519511853606406,0.8060538116591929,0.5964330153463293
B2_raw_current_state,0.3551222469123268,0.8066143497757847,0.5966003316749585
B2_raw_current_state,0.35511967439706005,0.8071748878923767,0.5967675093244923
B2_raw_current_state,0.3551027207102818,0.8071748878923767,0.5965202982601492
B2_raw_current_state,0.3550957853175217,0.8077354260089686,0.5966873706004141
B2_raw_current_state,0.35508673905000526,0.8082959641255605,0.5968543046357616
B2_raw_current_state,0.35508298751743084,0.8082959641255605,0.596607364501448
B2_raw_current_state,0.35506925384156335,0.8088565022421524,0.5967741935483871
B2_raw_current_state,0.35503584806335536,0.8088565022421524,0.5965274906986358
B2_raw_current_state,0.35503143820808253,0.8094170403587444,0.596694214876033
B2_raw_current_state,0.3550217774470307,0.8099775784753364,0.5968608013217679
B2_raw_current_state,0.3550195694761132,0.8099775784753364,0.5966143682906688
B2_raw_current_state,0.3549663549586871,0.8099775784753364,0.596368138671069
B2_raw_current_state,0.35495711779736333,0.8105381165919282,0.5965346534653465
B2_raw_current_state,0.35492283159186117,0.8110986547085202,0.596701030927835
B2_raw_current_state,0.3548917694722787,0.8110986547085202,0.5964550700741962
B2_raw_current_state,0.35486330594174476,0.8116591928251121,0.5966213432220849
B2_raw_current_state,0.3547876166043413,0.8122197309417041,0.5967874794069192
B2_raw_current_state,0.3547647061229903,0.8122197309417041,0.5965417867435159
B2_raw_current_state,0.3547617380369108,0.8127802690582959,0.5967078189300411
B2_raw_current_state,0.3546825341644371,0.8127802690582959,0.5964623611682435
B2_raw_current_state,0.35466970127613595,0.8133408071748879,0.5966282894736842
B2_raw_current_state,0.3546027410153253,0.8139013452914798,0.5967940813810111
B2_raw_current_state,0.3545873277358322,0.8139013452914798,0.5965488907148726
B2_raw_current_state,0.35453777678035736,0.8139013452914798,0.5963039014373717
B2_raw_current_state,0.35452578840442445,0.8139013452914798,0.5960591133004927
B2_raw_current_state,0.35451213782123014,0.8144618834080718,0.5962248666393106
B2_raw_current_state,0.3545118608960376,0.8144618834080718,0.595980311730927
B2_raw_current_state,0.3544576800417232,0.8144618834080718,0.5957359573595736
B2_raw_current_state,0.3544263795303786,0.8144618834080718,0.5954918032786886
B2_raw_current_state,0.35442026781316266,0.8144618834080718,0.5952478492421139
B2_raw_current_state,0.35442008053030805,0.8144618834080718,0.595004095004095
B2_raw_current_state,0.35441460920921375,0.8144618834080718,0.5947605403192796
B2_raw_current_state,0.35440861431894904,0.8144618834080718,0.5945171849427169
B2_raw_current_state,0.35439308216264304,0.8144618834080718,0.5942740286298569
B2_raw_current_state,0.3543881923160307,0.8150224215246636,0.5944399018806215
B2_raw_current_state,0.3543877468466103,0.8155829596412556,0.5946056395586432
B2_raw_current_state,0.35435745750213304,0.8155829596412556,0.5943627450980392
B2_raw_current_state,0.3543467762719137,0.8155829596412556,0.5941200489995917
B2_raw_current_state,0.35432454148626774,0.8155829596412556,0.5938775510204082
B2_raw_current_state,0.35431882933358705,0.8155829596412556,0.5936352509179926
B2_raw_current_state,0.3543052688916754,0.8161434977578476,0.5938009787928222
B2_raw_current_state,0.35428501706675125,0.8161434977578476,0.5935589074602527
B2_raw_current_state,0.35427641752898476,0.8161434977578476,0.5933170334148329
B2_raw_current_state,0.3542342866329986,0.8167040358744395,0.5934826883910387
B2_raw_current_state,0.3542237705168244,0.8167040358744395,0.5932410423452769
B2_raw_current_state,0.3541780043745703,0.8167040358744395,0.592999592999593
B2_raw_current_state,0.35413697515766185,0.8172645739910314,0.5931651749389748
B2_raw_current_state,0.3541273266767607,0.8178251121076233,0.593330622204148
B2_raw_current_state,0.3541185752565333,0.8183856502242153,0.5934959349593496
B2_raw_current_state,0.35411590904828416,0.8189461883408071,0.5936611133685493
B2_raw_current_state,0.3540577126582838,0.8189461883408071,0.5934199837530463
B2_raw_current_state,0.35404272396176834,0.8189461883408071,0.5931790499390986
B2_raw_current_state,0.35399531867738493,0.8189461883408071,0.5929383116883117
B2_raw_current_state,0.3539920113795539,0.8195067264573991,0.593103448275862
B2_raw_current_state,0.35398984559050456,0.8195067264573991,0.5928629359286294
B2_raw_current_state,0.35396474716628606,0.8195067264573991,0.5926226185650588
B2_raw_current_state,0.35393245633504783,0.820067264573991,0.5927876823338736
B2_raw_current_state,0.3538783107446157,0.820627802690583,0.5929526123936817
B2_raw_current_state,0.3538764041964275,0.820627802690583,0.5927125506072874
B2_raw_current_state,0.35381743532770593,0.8211883408071748,0.5928773775799272
B2_raw_current_state,0.35377224742113395,0.8211883408071748,0.5926375404530745
B2_raw_current_state,0.35371937145273197,0.8217488789237668,0.5928022644561262
B2_raw_current_state,0.353708753694194,0.8223094170403588,0.5929668552950688
B2_raw_current_state,0.353662875049827,0.8223094170403588,0.5927272727272728
B2_raw_current_state,0.3536480786559579,0.8228699551569507,0.592891760904685
B2_raw_current_state,0.3535719968801051,0.8228699551569507,0.5926524020993137
B2_raw_current_state,0.35354952982207366,0.8234304932735426,0.5928167877320419
B2_raw_current_state,0.35352533632360783,0.8234304932735426,0.5925776522791448
B2_raw_current_state,0.3535003891182731,0.8239910313901345,0.592741935483871
B2_raw_current_state,0.35348536580810197,0.8245515695067265,0.5929060862555421
B2_raw_current_state,0.35346613987628617,0.8251121076233184,0.5930701047542305
B2_raw_current_state,0.3534388357560986,0.8251121076233184,0.5928312525171164
B2_raw_current_state,0.35342485359960724,0.8251121076233184,0.5925925925925926
B2_raw_current_state,0.35340522242790867,0.8256726457399103,0.5927565392354125
B2_raw_current_state,0.3534025070993331,0.8256726457399103,0.5925181013676589
B2_raw_current_state,0.3533995137740849,0.8256726457399103,0.5922798552472859
B2_raw_current_state,0.353384380876807,0.8262331838565022,0.592443729903537
B2_raw_current_state,0.3533689707844961,0.8267937219730942,0.592607472880675
B2_raw_current_state,0.3532207731427023,0.827354260089686,0.5927710843373494
B2_raw_current_state,0.35320254867021406,0.827354260089686,0.5925331192292252
B2_raw_current_state,0.3531461628179885,0.827354260089686,0.5922953451043339
B2_raw_current_state,0.35309117398785655,0.827914798206278,0.5924588848776574
B2_raw_current_state,0.3530607907167267,0.827914798206278,0.5922213311948676
B2_raw_current_state,0.3529621238354622,0.82847533632287,0.5923847695390781
B2_raw_current_state,0.35295837991227524,0.82847533632287,0.5921474358974359
B2_raw_current_state,0.3529553402239332,0.8290358744394619,0.592310772927513
B2_raw_current_state,0.35287998475373256,0.8295964125560538,0.5924739791833467
B2_raw_current_state,0.352874371639319,0.8295964125560538,0.5922368947579032
B2_raw_current_state,0.3527636714766583,0.8295964125560538,0.592
B2_raw_current_state,0.3527370285760865,0.8295964125560538,0.5917632946821272
B2_raw_current_state,0.35270765506219565,0.8301569506726457,0.5919264588329336
B2_raw_current_state,0.35265192747932445,0.8301569506726457,0.5916899720335598
B2_raw_current_state,0.3526018295358258,0.8301569506726457,0.5914536741214057
B2_raw_current_state,0.3525798411012303,0.8301569506726457,0.5912175648702594
B2_raw_current_state,0.3525416349542963,0.8307174887892377,0.5913806863527534
B2_raw_current_state,0.35247173594768516,0.8307174887892377,0.5911447945751894
B2_raw_current_state,0.35238854671336167,0.8312780269058296,0.5913078149920256
B2_raw_current_state,0.35238258627282637,0.8312780269058296,0.5910721402949383
B2_raw_current_state,0.35236185419573013,0.8312780269058296,0.5908366533864542
B2_raw_current_state,0.3523295147947904,0.8312780269058296,0.5906013540422143
B2_raw_current_state,0.3523158566004399,0.8312780269058296,0.5903662420382165
B2_raw_current_state,0.35230605822760963,0.8318385650224215,0.5905292479108635
B2_raw_current_state,0.35224766998055895,0.8318385650224215,0.5902943516308672
B2_raw_current_state,0.3522435295255139,0.8318385650224215,0.5900596421471173
B2_raw_current_state,0.352203863246731,0.8318385650224215,0.589825119236884
B2_raw_current_state,0.3521870071474438,0.8318385650224215,0.589590782677791
B2_raw_current_state,0.3521568593942601,0.8318385650224215,0.5893566322478158
B2_raw_current_state,0.35212639359603676,0.8318385650224215,0.5891226677252878
B2_raw_current_state,0.35209518174947463,0.8318385650224215,0.5888888888888889
B2_raw_current_state,0.35209314204426395,0.8318385650224215,0.5886552955176517
B2_raw_current_state,0.3520799150617537,0.8318385650224215,0.5884218873909596
B2_raw_current_state,0.3520792929003877,0.8318385650224215,0.5881886642885454
B2_raw_current_state,0.3520562400373606,0.8318385650224215,0.5879556259904913
B2_raw_current_state,0.3519978930334523,0.8318385650224215,0.5877227722772277
B2_raw_current_state,0.3519810029495001,0.8318385650224215,0.5874901029295329
B2_raw_current_state,0.3519487394839594,0.8318385650224215,0.5872576177285319
B2_raw_current_state,0.35192645641331965,0.8323991031390134,0.5874208860759493
B2_raw_current_state,0.35191307863431825,0.8323991031390134,0.5871886120996441
B2_raw_current_state,0.35179335647324256,0.8329596412556054,0.5873517786561265
B2_raw_current_state,0.3517745478799423,0.8329596412556054,0.5871197155274595
B2_raw_current_state,0.3517697400845454,0.8329596412556054,0.5868878357030016
B2_raw_current_state,0.3516986885377059,0.8329596412556054,0.5866561389656534
B2_raw_current_state,0.35169867308378516,0.8329596412556054,0.5864246250986582
B2_raw_current_state,0.3516718746167079,0.8329596412556054,0.5861932938856016
B2_raw_current_state,0.35166427753580726,0.8335201793721974,0.5863564668769716
B2_raw_current_state,0.35164508625911595,0.8335201793721974,0.5861253448955459
B2_raw_current_state,0.35164495948201974,0.8335201793721974,0.5858944050433412
B2_raw_current_state,0.3516150326139552,0.8335201793721974,0.5856636471051595
B2_raw_current_state,0.35159999522830826,0.8335201793721974,0.5854330708661417
B2_raw_current_state,0.35154127304630967,0.8340807174887892,0.5855962219598583
B2_raw_current_state,0.35153902812288296,0.8340807174887892,0.5853658536585366
B2_raw_current_state,0.3515132774855334,0.8340807174887892,0.5851356665355879
B2_raw_current_state,0.3515068671027799,0.8340807174887892,0.5849056603773585
B2_raw_current_state,0.35149813846215405,0.8340807174887892,0.5846758349705304
B2_raw_current_state,0.3514897135798963,0.8340807174887892,0.584446190102121
B2_raw_current_state,0.3514588810211393,0.8340807174887892,0.5842167255594818
B2_raw_current_state,0.3514485348861225,0.8340807174887892,0.5839874411302983
B2_raw_current_state,0.35139778524294774,0.8340807174887892,0.5837583366025892
B2_raw_current_state,0.35132533772633234,0.8340807174887892,0.5835294117647059
B2_raw_current_state,0.35129553948721814,0.8340807174887892,0.5833006664053313
B2_raw_current_state,0.3512815198452273,0.8340807174887892,0.5830721003134797
B2_raw_current_state,0.3511793739361043,0.8340807174887892,0.5828437132784959
B2_raw_current_state,0.3511186755573524,0.8346412556053812,0.5830070477682068
B2_raw_current_state,0.35104826027418395,0.8346412556053812,0.5827788649706458
B2_raw_current_state,0.3510352568103249,0.8346412556053812,0.5825508607198748
B2_raw_current_state,0.3510062941164965,0.8346412556053812,0.5823230348064138
B2_raw_current_state,0.35095993018089877,0.8346412556053812,0.5820953870211102
B2_raw_current_state,0.3509159672043715,0.8346412556053812,0.5818679171551387
B2_raw_current_state,0.35078609720830695,0.8346412556053812,0.581640625
B2_raw_current_state,0.35075932868041215,0.8346412556053812,0.5814135103475205
B2_raw_current_state,0.3507053951816979,0.8346412556053812,0.5811865729898517
B2_raw_current_state,0.35069393634720375,0.8352017937219731,0.5813499804916114
B2_raw_current_state,0.3506499680575471,0.8352017937219731,0.5811232449297972
B2_raw_current_state,0.3506386431346607,0.8352017937219731,0.580896686159844
B2_raw_current_state,0.35056419056956567,0.8352017937219731,0.5806703039750585
B2_raw_current_state,0.35054803240744115,0.8357623318385651,0.5808336579664979
B2_raw_current_state,0.3505395367266803,0.8357623318385651,0.580607476635514
B2_raw_current_state,0.35051059654370226,0.8363228699551569,0.5807707279096925
B2_raw_current_state,0.35041428809525316,0.8363228699551569,0.5805447470817121
B2_raw_current_state,0.35039844277425736,0.8363228699551569,0.5803189420458965
B2_raw_current_state,0.35030080322463547,0.8363228699551569,0.5800933125972006
B2_raw_current_state,0.35028944066395784,0.8363228699551569,0.5798678585308978
