after_refinement_set,world,policy,seed,step,assigned_witness_class,current_collapse_clause,future_collapse_step,first_collapse_clause_triggered,mean_welfare,min_zone_welfare,failed_zone_count,total_mass,obs_resource_concentration_max,obs_neighbor_delta_min,obs_response_to_aid_min,obs_last_aid_max
R3,W6_mutation_corridor,consequence_neighbor,9601,20,forward_dynamics_blind,none,44,mean+spread,0.97050535,0.9194384,0,499.80746866,0.52493232,-0.00487952,0.01898126,1.10993778
R3,W6_mutation_corridor,consequence_neighbor,9601,21,forward_dynamics_blind,none,44,mean+spread,0.96761165,0.91513982,0,517.44123153,0.49807724,-0.00743897,0.01942904,1.13054483
R3,W6_mutation_corridor,consequence_neighbor,9601,22,forward_dynamics_blind,none,44,mean+spread,0.96455577,0.9104321,0,536.82562916,0.50357891,-0.01017936,0.02011551,1.14750732
R3,W6_mutation_corridor,consequence_neighbor,9601,23,forward_dynamics_blind,none,44,mean+spread,0.96102153,0.90530618,0,557.10126038,0.46869434,-0.01327122,0.02066178,1.15084765
R3,W6_mutation_corridor,consequence_neighbor,9601,24,forward_dynamics_blind,none,44,mean+spread,0.95679428,0.8994045,0,576.86146941,0.46018268,-0.01528468,0.0212313,1.10746102
R3,W6_mutation_corridor,consequence_neighbor,9601,25,forward_dynamics_blind,none,44,mean+spread,0.95173767,0.8930406,0,599.06020428,0.47044178,-0.01551648,0.02188643,1.0677699
R3,W6_mutation_corridor,consequence_neighbor,9601,26,forward_dynamics_blind,none,44,mean+spread,0.94468828,0.88306299,0,621.56957695,0.4658753,-0.01671086,0.02167023,1.01037725
R3,W6_mutation_corridor,consequence_neighbor,9601,27,forward_dynamics_blind,none,44,mean+spread,0.93579162,0.8678995,0,646.16733798,0.43906391,-0.01974643,0.02196971,1.00809643
R3,W6_mutation_corridor,consequence_neighbor,9601,28,forward_dynamics_blind,none,44,mean+spread,0.92311803,0.84439277,0,672.88999697,0.43973408,-0.02459575,0.02245483,1.03484019
R3,W6_mutation_corridor,consequence_neighbor,9602,0,forward_dynamics_blind,none,43,spread,0.73929801,0.7095823,0,253.94276228,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9602,1,forward_dynamics_blind,none,43,spread,0.79914564,0.76482283,0,262.13027779,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9602,2,forward_dynamics_blind,none,43,spread,0.85764721,0.80162301,0,270.71312595,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9602,7,forward_dynamics_blind,none,43,spread,0.9826955,0.96211618,0,318.85971529,0.61359183,0.02538888,0.03668051,0.94376582
R3,W6_mutation_corridor,consequence_neighbor,9602,8,forward_dynamics_blind,none,43,spread,0.9836235,0.96055058,0,329.72219526,0.59667891,0.00351062,0.01568913,0.92861679
R3,W6_mutation_corridor,consequence_neighbor,9602,9,forward_dynamics_blind,none,43,spread,0.98270094,0.95875058,0,340.81780125,0.58396121,-0.00271621,0.01106114,1.17941509
R3,W6_mutation_corridor,consequence_neighbor,9602,10,forward_dynamics_blind,none,43,spread,0.98199629,0.95691922,0,352.36685928,0.5299319,-0.00506655,0.01147451,1.07367372
R3,W6_mutation_corridor,consequence_neighbor,9602,11,forward_dynamics_blind,none,43,spread,0.98171426,0.95524358,0,364.42785098,0.53591916,-0.0041845,0.01163563,1.32489579
R3,W6_mutation_corridor,consequence_neighbor,9602,12,forward_dynamics_blind,none,43,spread,0.98093168,0.95343478,0,376.94770855,0.50810582,-0.00406992,0.0119414,1.35385057
R3,W6_mutation_corridor,consequence_neighbor,9602,13,forward_dynamics_blind,none,43,spread,0.98004715,0.95123064,0,390.0382286,0.50440257,-0.00322879,0.01214609,1.22721391
R3,W6_mutation_corridor,consequence_neighbor,9602,14,forward_dynamics_blind,none,43,spread,0.97912005,0.94894057,0,403.72612331,0.50494912,-0.00370333,0.01241762,1.19955241
R3,W6_mutation_corridor,consequence_neighbor,9602,15,forward_dynamics_blind,none,43,spread,0.97807917,0.94622504,0,418.04658789,0.50287334,-0.00317498,0.01304039,0.91118562
R3,W6_mutation_corridor,consequence_neighbor,9602,16,forward_dynamics_blind,none,43,spread,0.97703731,0.94378875,0,432.71773975,0.49307798,-0.00354025,0.0134273,0.95820726
R3,W6_mutation_corridor,consequence_neighbor,9602,17,forward_dynamics_blind,none,43,spread,0.97563371,0.94118467,0,448.24058602,0.49899403,-0.00375677,0.01403436,1.06730831
R3,W6_mutation_corridor,consequence_neighbor,9602,18,forward_dynamics_blind,none,43,spread,0.97384442,0.93850802,0,464.22004898,0.49831693,-0.00430423,0.01443162,0.98035244
R3,W6_mutation_corridor,consequence_neighbor,9602,19,forward_dynamics_blind,none,43,spread,0.97158832,0.93522968,0,481.09135484,0.49278267,-0.00442182,0.01503848,0.9897842
R3,W6_mutation_corridor,consequence_neighbor,9602,20,forward_dynamics_blind,none,43,spread,0.96900473,0.93119899,0,498.31254976,0.49658052,-0.00711802,0.01554541,1.00094515
R3,W6_mutation_corridor,consequence_neighbor,9602,21,forward_dynamics_blind,none,43,spread,0.96641117,0.92687838,0,516.3007645,0.46618854,-0.00963796,0.0158859,1.0060589
R3,W6_mutation_corridor,consequence_neighbor,9602,22,forward_dynamics_blind,none,43,spread,0.96347527,0.92222002,0,535.26293617,0.46579528,-0.01287244,0.01625282,1.0204644
R3,W6_mutation_corridor,consequence_neighbor,9602,23,forward_dynamics_blind,none,43,spread,0.96001585,0.91720445,0,555.21033907,0.44910219,-0.01453551,0.01661128,1.04526737
R3,W6_mutation_corridor,consequence_neighbor,9602,24,forward_dynamics_blind,none,43,spread,0.95574425,0.91234842,0,576.36997421,0.45396398,-0.0133952,0.01729354,1.06142057
R3,W6_mutation_corridor,consequence_neighbor,9602,25,forward_dynamics_blind,none,43,spread,0.95018387,0.90578888,0,599.10741678,0.45318359,-0.01393877,0.01762508,1.03827227
R3,W6_mutation_corridor,consequence_neighbor,9602,26,forward_dynamics_blind,none,43,spread,0.94243613,0.89325654,0,622.72285677,0.45410011,-0.01404599,0.01828765,1.03295567
R3,W6_mutation_corridor,consequence_neighbor,9602,27,forward_dynamics_blind,none,43,spread,0.93148129,0.87015116,0,647.08418601,0.45178899,-0.01699309,0.01807387,1.00224714
R3,W6_mutation_corridor,consequence_neighbor,9602,28,forward_dynamics_blind,none,43,spread,0.91732316,0.83868707,0,672.01416523,0.46391937,-0.02240258,0.01895116,0.95676763
R3,W6_mutation_corridor,consequence_neighbor,9603,0,forward_dynamics_blind,none,43,mean+spread,0.73842155,0.71972566,0,253.90835483,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9603,1,forward_dynamics_blind,none,43,mean+spread,0.79945668,0.75313835,0,262.00413781,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9603,2,forward_dynamics_blind,none,43,mean+spread,0.85684113,0.78231373,0,270.45406968,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9603,10,forward_dynamics_blind,none,43,mean+spread,0.98041369,0.95437327,0,351.92330689,0.61039348,-0.00183709,0.01953196,1.03319657
R3,W6_mutation_corridor,consequence_neighbor,9603,11,forward_dynamics_blind,none,43,mean+spread,0.97968063,0.95227529,0,363.84363147,0.60715491,-0.00327386,0.01587212,1.31354524
R3,W6_mutation_corridor,consequence_neighbor,9603,12,forward_dynamics_blind,none,43,mean+spread,0.97923211,0.95005977,0,376.26844723,0.60399381,-0.00531937,0.01629962,1.27095297
R3,W6_mutation_corridor,consequence_neighbor,9603,13,forward_dynamics_blind,none,43,mean+spread,0.97832598,0.94791864,0,389.21933652,0.6084315,-0.00649384,0.01693407,1.16435518
R3,W6_mutation_corridor,consequence_neighbor,9603,14,forward_dynamics_blind,none,43,mean+spread,0.97732834,0.9456525,0,402.75228133,0.59463463,-0.00342099,0.017636,1.35973773
R3,W6_mutation_corridor,consequence_neighbor,9603,15,forward_dynamics_blind,none,43,mean+spread,0.97628849,0.94325855,0,416.86523277,0.60969616,-0.0036286,0.01834407,0.9133276
R3,W6_mutation_corridor,consequence_neighbor,9603,16,forward_dynamics_blind,none,43,mean+spread,0.97516552,0.94100062,0,431.58725679,0.56170429,-0.00333928,0.01884093,0.89810558
R3,W6_mutation_corridor,consequence_neighbor,9603,17,forward_dynamics_blind,none,43,mean+spread,0.97377098,0.93829246,0,446.76257396,0.56393153,-0.00406984,0.0194243,1.00152348
R3,W6_mutation_corridor,consequence_neighbor,9603,18,forward_dynamics_blind,none,43,mean+spread,0.97195007,0.93551008,0,462.60167792,0.56437376,-0.00400371,0.02018888,1.09287846
R3,W6_mutation_corridor,consequence_neighbor,9603,19,forward_dynamics_blind,none,43,mean+spread,0.96960735,0.93270991,0,479.05183182,0.57064973,-0.00500385,0.02082556,1.01136717
R3,W6_mutation_corridor,consequence_neighbor,9603,20,forward_dynamics_blind,none,43,mean+spread,0.96678721,0.92948349,0,495.8502787,0.57517143,-0.00729861,0.02163926,1.02259057
R3,W6_mutation_corridor,consequence_neighbor,9603,21,forward_dynamics_blind,none,43,mean+spread,0.96365037,0.92618116,0,513.09136486,0.570278,-0.00986759,0.02230573,1.03364722
R3,W6_mutation_corridor,consequence_neighbor,9603,22,forward_dynamics_blind,none,43,mean+spread,0.96019115,0.92266711,0,531.73246134,0.57478478,-0.01140315,0.02295487,1.02332549
R3,W6_mutation_corridor,consequence_neighbor,9603,23,forward_dynamics_blind,none,43,mean+spread,0.95608221,0.91840171,0,551.85893914,0.57844366,-0.01214901,0.02374442,0.97684266
R3,W6_mutation_corridor,consequence_neighbor,9603,24,forward_dynamics_blind,none,43,mean+spread,0.95056931,0.91411716,0,572.49959347,0.57206646,-0.01279114,0.02437737,0.97280522
R3,W6_mutation_corridor,consequence_neighbor,9603,25,forward_dynamics_blind,none,43,mean+spread,0.94291855,0.90241488,0,594.64275188,0.5856403,-0.01357676,0.02515073,0.94569096
R3,W6_mutation_corridor,consequence_neighbor,9603,26,forward_dynamics_blind,none,43,mean+spread,0.93250034,0.88424365,0,618.31615649,0.58416736,-0.0146551,0.0255865,0.92504434
R3,W6_mutation_corridor,consequence_neighbor,9603,27,forward_dynamics_blind,none,43,mean+spread,0.91936318,0.8642299,0,643.21459063,0.58240471,-0.02104594,0.02576058,0.94391304
R3,W6_mutation_corridor,consequence_neighbor,9604,0,forward_dynamics_blind,none,45,spread,0.7244016,0.69599588,0,253.88267128,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9604,1,forward_dynamics_blind,none,45,spread,0.78636521,0.74035511,0,261.98616801,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9604,2,forward_dynamics_blind,none,45,spread,0.84663987,0.77904962,0,270.44537549,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9604,11,forward_dynamics_blind,none,45,spread,0.98254346,0.95441951,0,362.59529047,0.57365474,-0.00356699,0.01199746,1.48158369
R3,W6_mutation_corridor,consequence_neighbor,9604,12,forward_dynamics_blind,none,45,spread,0.98179443,0.95242556,0,374.83716619,0.58053299,-0.00440704,0.01235659,1.39531766
R3,W6_mutation_corridor,consequence_neighbor,9604,13,forward_dynamics_blind,none,45,spread,0.98098797,0.95020375,0,387.47057107,0.57737921,-0.00280537,0.01260185,1.21731778
R3,W6_mutation_corridor,consequence_neighbor,9604,14,forward_dynamics_blind,none,45,spread,0.98015563,0.94811118,0,400.64874987,0.52847012,-0.0032715,0.01313345,0.97184694
R3,W6_mutation_corridor,consequence_neighbor,9604,15,forward_dynamics_blind,none,45,spread,0.97929064,0.94579229,0,414.18869587,0.53109776,-0.00300208,0.01359388,0.91329089
R3,W6_mutation_corridor,consequence_neighbor,9604,16,forward_dynamics_blind,none,45,spread,0.97844587,0.94358595,0,428.21221865,0.52666163,-0.00345913,0.0140041,1.01239919
R3,W6_mutation_corridor,consequence_neighbor,9604,17,forward_dynamics_blind,none,45,spread,0.97752174,0.94112237,0,443.07376933,0.51979388,-0.00314617,0.01454316,1.04522967
R3,W6_mutation_corridor,consequence_neighbor,9604,18,forward_dynamics_blind,none,45,spread,0.9763579,0.93841326,0,458.74197576,0.52451309,-0.0034567,0.01487587,1.01994179
R3,W6_mutation_corridor,consequence_neighbor,9604,19,forward_dynamics_blind,none,45,spread,0.97490996,0.93558972,0,474.92825214,0.529044,-0.00335261,0.01530302,1.03325549
R3,W6_mutation_corridor,consequence_neighbor,9604,20,forward_dynamics_blind,none,45,spread,0.97309792,0.93244513,0,491.89860511,0.52800355,-0.00387906,0.01544012,1.0401196
R3,W6_mutation_corridor,consequence_neighbor,9604,21,forward_dynamics_blind,none,45,spread,0.97096688,0.92930653,0,509.68285327,0.53988138,-0.00563737,0.01585519,1.05284471
R3,W6_mutation_corridor,consequence_neighbor,9604,22,forward_dynamics_blind,none,45,spread,0.96850921,0.92571938,0,527.58958224,0.53927906,-0.00822263,0.01635323,1.05560255
R3,W6_mutation_corridor,consequence_neighbor,9604,23,forward_dynamics_blind,none,45,spread,0.96589994,0.92220835,0,547.11127439,0.54073075,-0.01083693,0.0167814,1.06942191
R3,W6_mutation_corridor,consequence_neighbor,9604,24,forward_dynamics_blind,none,45,spread,0.96291997,0.91764804,0,566.92459007,0.51167863,-0.01236998,0.01711947,1.02726686
R3,W6_mutation_corridor,consequence_neighbor,9604,25,forward_dynamics_blind,none,45,spread,0.95958784,0.91391333,0,588.14622908,0.50702908,-0.01165196,0.01765121,1.0028904
R3,W6_mutation_corridor,consequence_neighbor,9604,26,forward_dynamics_blind,none,45,spread,0.95533083,0.90895475,0,610.19538553,0.51090782,-0.01163527,0.01801963,0.99533838
R3,W6_mutation_corridor,consequence_neighbor,9604,27,forward_dynamics_blind,none,45,spread,0.94947893,0.9030642,0,634.13946407,0.51025364,-0.01349859,0.01872635,0.98398633
R3,W6_mutation_corridor,consequence_neighbor,9604,28,forward_dynamics_blind,none,45,spread,0.9415856,0.8862261,0,658.53552413,0.52031762,-0.01448199,0.01905668,0.97006191
R3,W6_mutation_corridor,consequence_neighbor,9604,29,forward_dynamics_blind,none,45,spread,0.93082431,0.86183016,0,683.75286546,0.5235365,-0.0180239,0.01988141,0.95399359
R3,W6_mutation_corridor,consequence_neighbor,9604,30,forward_dynamics_blind,none,45,spread,0.91684311,0.8350712,0,710.90432353,0.5155897,-0.02694426,0.01956302,0.96661173
R3,W6_mutation_corridor,consequence_neighbor,9605,0,forward_dynamics_blind,none,43,spread,0.74397173,0.7171035,0,253.85838016,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9605,1,forward_dynamics_blind,none,43,spread,0.8047203,0.75925275,0,261.95927898,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9605,2,forward_dynamics_blind,none,43,spread,0.86130346,0.80019719,0,270.39496415,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9605,10,forward_dynamics_blind,none,43,spread,0.98325556,0.95615261,0,351.03140154,0.57789722,-0.00236178,0.01550773,1.41143453
R3,W6_mutation_corridor,consequence_neighbor,9605,11,forward_dynamics_blind,none,43,spread,0.98242167,0.9539449,0,362.73762533,0.56969274,-0.0024374,0.01227574,1.78726067
R3,W6_mutation_corridor,consequence_neighbor,9605,12,forward_dynamics_blind,none,43,spread,0.98165448,0.95182382,0,374.95378474,0.56815134,-0.00296989,0.01254356,1.20343071
R3,W6_mutation_corridor,consequence_neighbor,9605,13,forward_dynamics_blind,none,43,spread,0.98086695,0.94984716,0,387.79845018,0.57522183,-0.00310209,0.01291074,1.13483833
R3,W6_mutation_corridor,consequence_neighbor,9605,14,forward_dynamics_blind,none,43,spread,0.97997319,0.94750142,0,401.22672585,0.56339745,-0.00344318,0.01322169,0.96849204
R3,W6_mutation_corridor,consequence_neighbor,9605,15,forward_dynamics_blind,none,43,spread,0.97902806,0.94493479,0,414.88484418,0.56755188,-0.00323419,0.01375042,0.98334347
R3,W6_mutation_corridor,consequence_neighbor,9605,16,forward_dynamics_blind,none,43,spread,0.9780846,0.9422092,0,429.32888316,0.55808589,-0.0033319,0.01404578,0.98891367
R3,W6_mutation_corridor,consequence_neighbor,9605,17,forward_dynamics_blind,none,43,spread,0.97695707,0.93915701,0,444.75076671,0.56082012,-0.00397505,0.01428185,1.00401146
R3,W6_mutation_corridor,consequence_neighbor,9605,18,forward_dynamics_blind,none,43,spread,0.97556077,0.93626755,0,460.12365638,0.5552368,-0.00394594,0.01467543,1.01244722
R3,W6_mutation_corridor,consequence_neighbor,9605,19,forward_dynamics_blind,none,43,spread,0.97361973,0.93275264,0,476.05271996,0.56329475,-0.00399786,0.01513084,1.01770824
R3,W6_mutation_corridor,consequence_neighbor,9605,20,forward_dynamics_blind,none,43,spread,0.97136514,0.92951889,0,493.38065356,0.5653131,-0.00454547,0.01551469,1.03177129
R3,W6_mutation_corridor,consequence_neighbor,9605,21,forward_dynamics_blind,none,43,spread,0.9687206,0.92564839,0,511.51822222,0.53284568,-0.00680873,0.01614855,1.0412034
R3,W6_mutation_corridor,consequence_neighbor,9605,22,forward_dynamics_blind,none,43,spread,0.96567145,0.92142758,0,530.94721645,0.52399739,-0.00936063,0.01624377,1.05163491
R3,W6_mutation_corridor,consequence_neighbor,9605,23,forward_dynamics_blind,none,43,spread,0.96220583,0.9167936,0,549.86619859,0.53121414,-0.0113618,0.01694941,1.03899003
R3,W6_mutation_corridor,consequence_neighbor,9605,24,forward_dynamics_blind,none,43,spread,0.95804156,0.9122944,0,569.65723801,0.53039501,-0.01369574,0.01730012,0.99401701
R3,W6_mutation_corridor,consequence_neighbor,9605,25,forward_dynamics_blind,none,43,spread,0.95290475,0.90747784,0,591.75826421,0.53752682,-0.01489681,0.0178044,0.96021751
R3,W6_mutation_corridor,consequence_neighbor,9605,26,forward_dynamics_blind,none,43,spread,0.94584909,0.90168567,0,615.45106384,0.54223608,-0.01502773,0.01836698,0.93604416
R3,W6_mutation_corridor,consequence_neighbor,9605,27,forward_dynamics_blind,none,43,spread,0.93625883,0.89099013,0,638.15273196,0.54837717,-0.01606876,0.01914769,0.96102454
R3,W6_mutation_corridor,consequence_neighbor,9605,28,forward_dynamics_blind,none,43,spread,0.92322977,0.87555311,0,663.7061447,0.54238044,-0.02144414,0.01903175,0.95123689
R3,W6_mutation_corridor,consequence_neighbor,9606,0,forward_dynamics_blind,none,44,mean+spread,0.73215955,0.69976108,0,253.88465003,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9606,1,forward_dynamics_blind,none,44,mean+spread,0.78997522,0.7585054,0,262.01408299,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9606,2,forward_dynamics_blind,none,44,mean+spread,0.84043128,0.79613195,0,270.51868836,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9606,13,forward_dynamics_blind,none,44,mean+spread,0.97868364,0.94287119,0,389.83227867,0.60473209,-0.00316018,0.01400144,1.02952043
R3,W6_mutation_corridor,consequence_neighbor,9606,14,forward_dynamics_blind,none,44,mean+spread,0.97774446,0.94021992,0,403.38201857,0.60130247,-0.00367847,0.01457026,1.03345968
R3,W6_mutation_corridor,consequence_neighbor,9606,15,forward_dynamics_blind,none,44,mean+spread,0.97672365,0.93741272,0,417.23372459,0.61135648,-0.00366354,0.01514542,1.05432777
R3,W6_mutation_corridor,consequence_neighbor,9606,16,forward_dynamics_blind,none,44,mean+spread,0.97579844,0.9349423,0,432.06865818,0.61832965,-0.00387551,0.01567839,1.00865384
R3,W6_mutation_corridor,consequence_neighbor,9606,17,forward_dynamics_blind,none,44,mean+spread,0.97467833,0.93206309,0,447.49858742,0.61221209,-0.00393595,0.01690749,1.04462603
R3,W6_mutation_corridor,consequence_neighbor,9606,18,forward_dynamics_blind,none,44,mean+spread,0.97311906,0.92869411,0,463.69142447,0.619664,-0.00428729,0.01751691,1.06018192
R3,W6_mutation_corridor,consequence_neighbor,9606,19,forward_dynamics_blind,none,44,mean+spread,0.97101814,0.92555706,0,480.58574101,0.61280395,-0.00368877,0.01811471,1.07472188
R3,W6_mutation_corridor,consequence_neighbor,9606,20,forward_dynamics_blind,none,44,mean+spread,0.96822842,0.92173424,0,498.36934186,0.61002116,-0.00476427,0.01838216,1.0782078
R3,W6_mutation_corridor,consequence_neighbor,9606,21,forward_dynamics_blind,none,44,mean+spread,0.96512415,0.91772769,0,517.14966379,0.61734615,-0.00737461,0.01917952,1.09216428
R3,W6_mutation_corridor,consequence_neighbor,9606,25,forward_dynamics_blind,none,44,mean+spread,0.94898516,0.89832258,0,598.9252107,0.58750788,-0.01357919,0.02141689,1.0587419
R3,W6_mutation_corridor,consequence_neighbor,9606,26,forward_dynamics_blind,none,44,mean+spread,0.94105946,0.89026664,0,620.7115384,0.59619849,-0.01287128,0.02178939,1.0230549
R3,W6_mutation_corridor,consequence_neighbor,9606,27,forward_dynamics_blind,none,44,mean+spread,0.93002336,0.8785361,0,645.73880363,0.55387967,-0.01554824,0.02145681,0.98091369
R3,W6_mutation_corridor,consequence_neighbor,9606,28,forward_dynamics_blind,none,44,mean+spread,0.91547015,0.85819296,0,671.93486126,0.55073911,-0.02348351,0.02129965,0.99361782
R3,W6_mutation_corridor,consequence_neighbor,9607,0,forward_dynamics_blind,none,43,spread,0.72675084,0.70056279,0,253.92971079,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9607,1,forward_dynamics_blind,none,43,spread,0.78847898,0.76517261,0,262.12940843,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9607,2,forward_dynamics_blind,none,43,spread,0.84844444,0.80336918,0,270.66962565,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,consequence_neighbor,9607,7,forward_dynamics_blind,none,43,spread,0.98506506,0.96413692,0,318.92171543,0.61472313,0.02381443,0.03504745,1.00079691
R3,W6_mutation_corridor,consequence_neighbor,9607,8,forward_dynamics_blind,none,43,spread,0.98443856,0.96233314,0,329.68106612,0.60123468,0.02162935,0.03018865,0.95383596
R3,W6_mutation_corridor,consequence_neighbor,9607,9,forward_dynamics_blind,none,43,spread,0.98356827,0.96025975,0,340.77487309,0.60126459,0.00194592,0.01777419,0.99629125
R3,W6_mutation_corridor,consequence_neighbor,9607,10,forward_dynamics_blind,none,43,spread,0.98302235,0.95845521,0,352.25166357,0.54277032,-0.00242971,0.01164382,1.06076178
R3,W6_mutation_corridor,consequence_neighbor,9607,11,forward_dynamics_blind,none,43,spread,0.98224436,0.95647985,0,364.26196239,0.53940347,-0.00281598,0.01215398,1.11546479
R3,W6_mutation_corridor,consequence_neighbor,9607,12,forward_dynamics_blind,none,43,spread,0.98144364,0.95451421,0,376.72990254,0.53634702,-0.00444727,0.01247752,1.36165578
R3,W6_mutation_corridor,consequence_neighbor,9607,13,forward_dynamics_blind,none,43,spread,0.98059888,0.95216132,0,389.77159643,0.53621068,-0.00280633,0.01308086,1.46898609
R3,W6_mutation_corridor,consequence_neighbor,9607,14,forward_dynamics_blind,none,43,spread,0.97967828,0.94971011,0,403.25648771,0.53148174,-0.00328072,0.01355227,0.93384749
R3,W6_mutation_corridor,consequence_neighbor,9607,15,forward_dynamics_blind,none,43,spread,0.97870824,0.94725525,0,417.27487349,0.52244994,-0.00298796,0.01399335,0.95670653
R3,W6_mutation_corridor,consequence_neighbor,9607,16,forward_dynamics_blind,none,43,spread,0.97770527,0.94472011,0,431.97179921,0.52647787,-0.00354171,0.01430724,0.94688356
R3,W6_mutation_corridor,consequence_neighbor,9607,17,forward_dynamics_blind,none,43,spread,0.97655071,0.94161089,0,447.46734471,0.53213569,-0.00386193,0.01488197,0.976205
R3,W6_mutation_corridor,consequence_neighbor,9607,18,forward_dynamics_blind,none,43,spread,0.97524196,0.93861897,0,463.6978565,0.48941488,-0.00370604,0.01541873,0.98651436
R3,W6_mutation_corridor,consequence_neighbor,9607,19,forward_dynamics_blind,none,43,spread,0.97357763,0.93529933,0,480.63533782,0.47326117,-0.003817,0.01591048,0.99517088
R3,W6_mutation_corridor,consequence_neighbor,9607,20,forward_dynamics_blind,none,43,spread,0.97132674,0.93163029,0,498.23627675,0.48359639,-0.00501185,0.01664703,1.01254168
R3,W6_mutation_corridor,consequence_neighbor,9607,21,forward_dynamics_blind,none,43,spread,0.96847943,0.92812179,0,515.97903599,0.47974968,-0.00536284,0.0170538,1.02733739
R3,W6_mutation_corridor,consequence_neighbor,9607,22,forward_dynamics_blind,none,43,spread,0.96512225,0.92424431,0,535.08960273,0.48158854,-0.00763013,0.01763348,1.03308779
R3,W6_mutation_corridor,consequence_neighbor,9607,23,forward_dynamics_blind,none,43,spread,0.96142117,0.91993302,0,554.73964865,0.45785772,-0.01105027,0.01820712,1.05438121
R3,W6_mutation_corridor,consequence_neighbor,9607,24,forward_dynamics_blind,none,43,spread,0.95750151,0.91510227,0,575.26713831,0.46060697,-0.0121287,0.01879251,1.03389316
R3,W6_mutation_corridor,consequence_neighbor,9607,25,forward_dynamics_blind,none,43,spread,0.95273166,0.9100421,0,596.28213061,0.46443915,-0.01379277,0.01890161,1.00743307
R3,W6_mutation_corridor,consequence_neighbor,9607,26,forward_dynamics_blind,none,43,spread,0.94596558,0.9048365,0,619.9074945,0.46884031,-0.01486721,0.01936865,0.95446718
R3,W6_mutation_corridor,consequence_neighbor,9607,27,forward_dynamics_blind,none,43,spread,0.93618143,0.89746999,0,644.52958832,0.47557385,-0.01542066,0.01991782,0.95062681
R3,W6_mutation_corridor,consequence_neighbor,9607,28,forward_dynamics_blind,none,43,spread,0.92328027,0.87614722,0,670.75112344,0.47183017,-0.01801261,0.01992206,0.95615666
R3,W6_mutation_corridor,response_to_aid,9600,0,forward_dynamics_blind,none,46,mean,0.73826809,0.70335885,0,253.8561691,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9600,1,forward_dynamics_blind,none,46,mean,0.79920633,0.76445275,0,261.96084733,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9600,2,forward_dynamics_blind,none,46,mean,0.85730671,0.80681788,0,270.40183082,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,response_to_aid,9600,9,forward_dynamics_blind,none,46,mean,0.98349329,0.95586297,0,339.68544127,0.60786007,0.00140897,0.01663809,0.96583762
R3,W6_mutation_corridor,response_to_aid,9600,10,forward_dynamics_blind,none,46,mean,0.98280372,0.95383263,0,351.06018667,0.58903362,-0.00189377,0.0170023,0.96132461
R3,W6_mutation_corridor,response_to_aid,9600,11,forward_dynamics_blind,none,46,mean,0.98208566,0.95161153,0,362.83488339,0.58238755,-0.00206476,0.01742461,1.20704783
R3,W6_mutation_corridor,response_to_aid,9600,12,forward_dynamics_blind,none,46,mean,0.98132813,0.94956203,0,374.92591042,0.5751809,-0.00325973,0.01703878,1.32303527
R3,W6_mutation_corridor,response_to_aid,9600,13,forward_dynamics_blind,none,46,mean,0.98054843,0.94730439,0,387.56011882,0.57810626,-0.00304381,0.0177701,1.21393163
R3,W6_mutation_corridor,response_to_aid,9600,14,forward_dynamics_blind,none,46,mean,0.97967011,0.94480099,0,400.82772667,0.52574088,-0.00337296,0.01840721,0.96658749
R3,W6_mutation_corridor,response_to_aid,9600,15,forward_dynamics_blind,none,46,mean,0.97881499,0.94228915,0,414.55791161,0.52726125,-0.00360889,0.01904405,1.05546444
R3,W6_mutation_corridor,response_to_aid,9600,16,forward_dynamics_blind,none,46,mean,0.97794229,0.93990504,0,428.97904162,0.49098022,-0.00359755,0.01942737,1.06631862
